                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -9.84867357883176E+08 -1.28366127873560E+10  2.21950214308694E+10  2.32201216842225E+29  8.50031013560524E+09  3.75871071249578E-01  6.99495729431814E+14  1.12978497954213E-24  2.61566731958994E+04  3.40914234112071E+06  0.00000000000000E+00  1.71207872401217E+14  1.51120595430602E+01  1.15939122474366E+10  2.07755625807615E+01                130346
 -1.76241849741770E+09 -5.62552944091622E+09  1.84140206272989E+10  2.56887950848211E+29  6.60542771412191E+09  6.33260095184990E-01  9.03774839766641E+14  1.13289263480012E-24  3.37292868519255E+04  4.41863545903071E+06  0.00000000000000E+00  3.74420121005494E+14  7.89747140829456E+00  1.11004685934911E+10  2.05759030361874E+01                154881
 -2.25844148623952E+09  1.90368903550113E+09  1.87517308172784E+10  1.09659358921535E+29  5.66718392218884E+09  4.34250699355779E-01  1.19690109679470E+15  1.10184413874530E-24  3.71214308084392E+04  5.79118271351150E+06  0.00000000000000E+00  3.39117803796904E+14  4.01981246321519E+00  3.27663664791020E+09  2.18806351794822E+01                166747
 -9.98901256998189E+09  3.26802624626050E+09  2.17558245544336E+10  1.48436512729325E+29  6.49530850049603E+09  4.02281768038372E-01  8.92753153669501E+14  1.11415618312081E-24  3.11225258127235E+04  4.34700919622971E+06  0.00000000000000E+00  2.34457781105224E+14  8.23467537629498E+00  6.91670198645485E+09  2.12727391902413E+01                148895
  4.56858426175029E+09  6.32288459106357E+09  1.96825517085221E+10  8.14325639294671E+28  5.53285759364129E+09  3.56381158313437E-01  1.14315165786347E+15  1.08853759504289E-24  3.69447508648805E+04  5.52145203626574E+06  0.00000000000000E+00  2.65404755362513E+14  4.52749929963918E+00  2.87520569641715E+09  2.20804941456044E+01                112608
  2.68447351830056E+07  1.26609016646602E+10  2.30900289843001E+10  2.19145924002131E+29  6.50170001847136E+09  5.51666647373272E-01  8.63327638110883E+14  1.12792094648737E-24  3.21835428824213E+04  4.21765340169690E+06  0.00000000000000E+00  3.11375496946548E+14  8.85798414244041E+00  1.09629098949566E+10  2.06872904572798E+01                160863
  1.23464075164210E+10  4.52292427377917E+09  2.22164133905610E+10  1.82645120486941E+29  6.75899208093717E+09  4.37487262265148E-01  8.86493742445290E+14  1.12178338015178E-24  3.09565036200792E+04  4.32049754690695E+06  0.00000000000000E+00  2.53326858428587E+14  8.36089837465565E+00  7.98010393658475E+09  2.11188618068744E+01                166920
  5.22199704962456E+09 -6.86990860146746E+09  1.54817142609789E+10  1.75037376691925E+29  6.07604836991419E+09  5.49141262308761E-01  9.91411790767440E+14  1.12026120172573E-24  3.68571426842118E+04  4.83563899809914E+06  0.00000000000000E+00  3.56131212592453E+14  6.30826286465047E+00  7.14018619566726E+09  2.10291291843677E+01                148716
  3.32831747550568E+09 -3.82129241052154E+08  1.51223303950223E+10  1.24902638488612E+28  4.69302480472154E+09  1.75111327045689E-01  1.50588105768502E+15  1.03366029077189E-24  4.29993758718495E+04  6.92123060572575E+06  0.00000000000000E+00  1.68009964183777E+14  2.57409424738086E+00  3.48499180817780E+08  2.39475423534235E+01                305046
 -8.56701548514074E+09 -2.11128032476939E+09  1.69539598506531E+10  2.35286320786303E+28  5.19934997765768E+09  1.53177206765345E-01  1.94697656986276E+15  1.03479135333264E-24  3.62028588621569E+04  8.38849860321731E+06  0.00000000000000E+00  1.84573013084683E+14  1.58863285674342E+00  3.30090876042482E+08  2.48687171661234E+01                135419
 -2.95448926049559E+08 -1.42064628413198E+09  1.33560111663532E+10  1.27022465438499E+28  4.38424726440038E+09  2.51629458456632E-01  8.71586407839647E+14  1.03366029077190E-24  4.62696590730742E+04  4.22104749728587E+06  0.00000000000000E+00  1.42701745385955E+14  8.84138662711475E+00  1.39483310097204E+09  2.19651222548446E+01                300640
  7.47621689870261E+08  6.61934087090954E+09  1.60902671629786E+10  1.17190707959230E+28  4.29739569889061E+09  2.37545933419159E-01  1.47423250842850E+15  1.03366029077188E-24  4.47639428156660E+04  6.90014928243358E+06  0.00000000000000E+00  2.25037323819170E+14  2.59399832752673E+00  3.92973788889217E+08  2.33900685652146E+01                306296
 -4.32501047573167E+08  3.28140205342809E+09  1.39625574458346E+10  1.62171251498829E+28  4.09293227716248E+09  3.35831169211651E-01  8.17916995120227E+14  1.03366029077194E-24  4.85807630919610E+04  3.97919505677715E+06  0.00000000000000E+00  1.79039073882020E+14  1.02459034455909E+01  2.36791666400530E+09  2.13467057968942E+01                307799
 -9.03738088995551E+09 -9.55025499666536E+09  1.77169227704084E+10  1.75037376691925E+29  6.75628240124556E+09  4.23854141935617E-01  9.13932308174384E+14  1.12026120172573E-24  3.05321104179769E+04  4.45075269231677E+06  0.00000000000000E+00  2.52898854511620E+14  7.74804032572056E+00  7.09281258203696E+09  2.12451652391876E+01                148893
  1.17188145571577E+10 -2.50631005037240E+09  1.76021553617966E+10  1.48436512729325E+29  6.12163410835687E+09  4.64906305939833E-01  1.01079871017363E+15  1.11415618312081E-24  3.47416556032142E+04  4.91993677882976E+06  0.00000000000000E+00  3.07097967019517E+14  6.04085802354940E+00  5.71236618238742E+09  2.13447980307581E+01                178680
 -5.98029342038535E+09  2.09802510061270E+09  1.43633633379002E+10  1.65443532003312E+28  4.15982193971096E+09  3.13875185520687E-01  7.13440872245810E+14  1.03366029077195E-24  4.49523681971303E+04  3.47156155919586E+06  0.00000000000000E+00  1.45760927719440E+14  1.44463384063640E+01  3.29738379349271E+09  2.11182566817388E+01                300849
 -5.20462094874612E+09 -1.95971790641328E+09  1.27638887977798E+10  1.32893401887645E+28  4.23612258636502E+09  2.90826632809904E-01  9.10774109170323E+14  1.03366029077190E-24  4.57759245182435E+04  4.41568992976078E+06  0.00000000000000E+00  1.72572813254011E+14  7.91123033468228E+00  1.39869110660169E+09  2.18466081309168E+01                308043
  2.00078488777384E+09  6.70581110527786E+08  1.16179428524316E+10  1.56938529075415E+28  3.80622363648594E+09  4.31241297328297E-01  7.53710321953490E+14  1.03366029077193E-24  5.32581231810327E+04  3.67663429289289E+06  0.00000000000000E+00  2.12025915548921E+14  1.25154578648568E+01  3.23667520382526E+09  2.07400608636432E+01                302595
 -3.40059783936301E+09  5.02628625170760E+08  1.17545209604787E+10  2.72082003408619E+28  3.91075952099701E+09  5.24953901220104E-01  6.53209708040688E+14  1.03366029077207E-24  5.16042522721500E+04  3.19226310363273E+06  0.00000000000000E+00  2.23498972387233E+14  1.77971348299774E+01  7.55856042023688E+09  2.00778041531678E+01                309489
  3.27542000691963E+09  4.44014549962337E+09  1.32689278613422E+10  2.44034334606010E+28  3.81543998330869E+09  4.76197586748778E-01  5.95469498041834E+14  1.03366029077204E-24  5.12766272341872E+04  2.90766437246358E+06  0.00000000000000E+00  1.84487813761739E+14  2.25039791178520E+01  9.00600951331410E+09  1.99989834798043E+01                308975
  7.65195718466958E+09  1.49042811419007E+09  1.41734417702326E+10  2.15981582021678E+28  4.36171172255705E+09  2.82225645054687E-01  7.02128457353419E+14  1.03366029077201E-24  4.53600257746840E+04  3.41341543780240E+06  0.00000000000000E+00  1.28878974908474E+14  1.50660984306999E+01  4.08333494757417E+09  2.12514782161071E+01                301628
 -2.16185968374788E+09 -5.71451913818106E+09  1.15500212772067E+10  1.80099002323720E+28  4.45667960608426E+09  2.97919746952519E-01  6.58711126852513E+14  1.03366029077196E-24  4.53525630620462E+04  3.20343201630795E+06  0.00000000000000E+00  1.27551645175069E+14  1.76491495440800E+01  3.82053046625837E+09  2.10031081631265E+01                300107
  3.02244770353537E+09 -2.78982261179249E+09  1.04957263132749E+10  2.55745323509513E+28  3.95058623901022E+09  4.80051991262700E-01  6.31002449205339E+14  1.03366029077205E-24  5.21454290853519E+04  3.08093179842814E+06  0.00000000000000E+00  1.97238588455406E+14  1.94721182082466E+01  7.61744293303949E+09  2.01309745614570E+01                300490
 -1.03423125031601E+09  5.65974772688905E+08  9.53107275905554E+09  2.33965994801609E+28  3.51822970266947E+09  7.25961357779498E-01  7.97182402589404E+14  1.03366029077203E-24  5.95469430317136E+04  3.90454474078334E+06  0.00000000000000E+00  3.78578139054353E+14  1.07669855539992E+01  4.85858598956520E+09  2.00455086342602E+01                303349
 -4.90467158131951E+08  3.99159127412354E+09  1.07098914541942E+10  1.92596014848462E+28  3.44518174006904E+09  6.94642994490105E-01  8.26880433299184E+14  1.03366029077198E-24  5.92407080306434E+04  4.04799411431010E+06  0.00000000000000E+00  3.75780076993705E+14  9.83572813363577E+00  3.81014008442607E+09  2.02076097115755E+01                309608
 -2.56710199257397E+08 -3.31411619014247E+09  9.34405473705441E+09  2.55745323509513E+28  3.78491455122060E+09  5.57613862693160E-01  6.74020590623116E+14  1.03366029077205E-24  5.47158763123616E+04  3.29577201313154E+06  0.00000000000000E+00  2.45136166268228E+14  1.64450736504984E+01  7.00878551227699E+09  2.00595691721487E+01                302267
 -3.19423220153017E+09  4.32600166754005E+09  1.12314357384519E+10  1.89434307952923E+28  3.61606243727332E+09  6.56897749946366E-01  7.40692932193597E+14  1.03366029077198E-24  5.66249496932738E+04  3.62613430966362E+06  0.00000000000000E+00  3.17963178627252E+14  1.29549041048703E+01  4.48056107035645E+09  2.00268003781596E+01                303507
 -4.85748787874187E+09  5.85649076439886E+09  1.41570009926698E+10  1.92596014848462E+28  3.91183248070420E+09  3.99518479857881E-01  7.63019420227408E+14  1.03366029077198E-24  4.79795048432715E+04  3.71951456301759E+06  0.00000000000000E+00  1.98745222528219E+14  1.21470305072872E+01  3.64979377549409E+09  2.08945085161119E+01                307494
 -6.41848626926783E+09 -6.38369394178407E+09  1.28886918619148E+10  1.28348808790416E+28  4.71285436739430E+09  1.98748932180888E-01  1.18978472250177E+15  1.03366029077190E-24  4.05144865054356E+04  5.65228506915784E+06  0.00000000000000E+00  1.52841410557627E+14  4.26373590759995E+00  5.88200655268169E+08  2.31297523003067E+01                309140
  1.14491213036507E+09 -7.20127265303688E+09  1.02233472246345E+10  2.76294443671162E+28  4.42390787295550E+09  3.35211002221586E-01  5.06294068619438E+14  1.03366029077208E-24  4.66755707142887E+04  2.46324689127859E+06  0.00000000000000E+00  1.09917192006111E+14  3.40607174655160E+01  1.14795588479172E+10  2.01644246498107E+01                302143
  6.22591346127549E+09  5.67585872204197E+08  1.09650712259843E+10  2.19494002007765E+28  3.72187320566019E+09  5.21548131250220E-01  6.76297667798311E+14  1.03366029077201E-24  5.38883852512086E+04  3.30515116751767E+06  0.00000000000000E+00  2.30028187167088E+14  1.63246659533956E+01  6.17525956225984E+09  2.01735158581066E+01                300513
 -3.86743870805015E+09 -2.33430356029238E+09  9.09399881076400E+09  1.75216108685153E+28  3.62660948716640E+09  5.53346891594819E-01  7.94687719025336E+14  1.03366029077196E-24  5.56007970330779E+04  3.88368511692829E+06  0.00000000000000E+00  2.87262752058832E+14  1.09143737027318E+01  3.47122422738126E+09  2.04774525640575E+01                302068
  1.83959513381227E+09  2.82767714156498E+09  9.04367240432939E+09  1.80099002323720E+28  3.30726454073518E+09  8.40154997327208E-01  8.41150805539994E+14  1.03366029077196E-24  6.46098080159033E+04  4.12409877503447E+06  0.00000000000000E+00  4.62680010092290E+14  9.39193008063606E+00  3.69181298388254E+09  1.99390398935849E+01                300358
  1.08241583231187E+09  5.04924074207535E+08  7.55850464904139E+09  2.47889890654658E+28  3.29299416595172E+09  9.53128365781679E-01  8.58350400907699E+14  1.03366029077205E-24  6.73027492047421E+04  4.21238080709348E+06  0.00000000000000E+00  5.36128278603649E+14  8.88726791967072E+00  4.85016563669977E+09  1.97862706643506E+01                308172
  3.97833834250972E+09  3.07609198881159E+09  9.71983955629489E+09  1.46282780643719E+28  3.29259110239123E+09  7.40573397015524E-01  8.92484885358079E+14  1.03366029077192E-24  6.18012508147988E+04  4.37036665049772E+06  0.00000000000000E+00  4.32797050546058E+14  8.12410587385609E+00  2.61700519846142E+09  2.02907549268572E+01                300426
  4.26055002823652E+09 -8.62818444483004E+08  8.38222541526108E+09  2.26636641631179E+28  3.51144744249347E+09  7.93612041791303E-01  7.53292261516251E+14  1.03366029077202E-24  6.13070729412897E+04  3.69261172327484E+06  0.00000000000000E+00  3.90894571186732E+14  1.23776799223355E+01  5.43135804485830E+09  1.97598283786434E+01                308585
 -2.59309472069232E+09  2.82367988111009E+09  7.95418733432790E+09  2.63812041802479E+28  3.34591430175240E+09  9.71023376104664E-01  8.47026535017859E+14  1.03366029077206E-24  6.77220774632660E+04  4.15781020917953E+06  0.00000000000000E+00  5.39091767251978E+14  9.19795584415377E+00  5.17449192116003E+09  1.97239844429953E+01                306244
  8.07704089551385E+08  6.84948045379481E+09  1.20471062785123E+10  1.76460635595613E+28  3.51093790759783E+09  5.97825011577534E-01  7.71290855182018E+14  1.03366029077196E-24  5.65759445368498E+04  3.77257118962148E+06  0.00000000000000E+00  3.01237961769006E+14  1.17130601973294E+01  4.00297908471368E+09  2.02788632803744E+01                303169
 -2.02160118239401E+09 -1.23294495409782E+09  6.72983640153556E+09  2.33965994801609E+28  3.42038822685922E+09  8.86620704639638E-01  9.12599544531542E+14  1.03366029077203E-24  6.64604157318829E+04  4.47370297919206E+06  0.00000000000000E+00  5.30121911729718E+14  7.64616755308965E+00  3.65054032022277E+09  2.00523859141131E+01                301152
 -4.79554348789020E+09  9.94041091107492E+08  8.17588437817763E+09  2.47889890654658E+28  3.37499410713360E+09  8.30066678065567E-01  8.42282096707522E+14  1.03366029077205E-24  6.26371751339285E+04  4.12927950623530E+06  0.00000000000000E+00  4.57843325884095E+14  9.36201747513937E+00  4.86400071166562E+09  1.99619002133894E+01                301929
 -5.67523205608699E+09  3.53480095697794E+09  1.07324166059474E+10  1.62171251498829E+28  3.46317658439577E+09  6.29388613897338E-01  8.79929371964263E+14  1.03366029077194E-24  5.59612521141400E+04  4.30302036322485E+06  0.00000000000000E+00  3.62239826695222E+14  8.44453223729014E+00  2.72591053176142E+09  2.05200349568172E+01                306824
  1.58758518786804E+09 -1.70045175253450E+09  6.21806017402519E+09  2.50475618671454E+28  3.31992883088576E+09  9.40235719096030E-01  9.18297712436896E+14  1.03366029077205E-24  6.85314739143975E+04  4.50415130559021E+06  0.00000000000000E+00  5.65909527323853E+14  7.52497189150309E+00  4.08248122835197E+09  1.99735360224308E+01                309658
 -3.58007869715769E+08  4.13503559031070E+09  7.54880120894185E+09  1.97943427154837E+28  3.19073207160694E+09  1.03217387408654E+00  9.03653172492323E+14  1.03366029077199E-24  7.24269796750900E+04  4.43612789536462E+06  0.00000000000000E+00  6.11730921964131E+14  7.81595059806959E+00  3.62788590147636E+09  1.97828117397587E+01                300872
  8.11084224226322E+09 -2.30441244327820E+09  1.19058083849483E+10  1.88374176436654E+28  4.22143517189654E+09  3.00070373291028E-01  6.42669697318035E+14  1.03366029077197E-24  4.71288906247853E+04  3.12622379338902E+06  0.00000000000000E+00  1.25339780116384E+14  1.87580636147296E+01  4.73369777409500E+09  2.09299458830296E+01                309418
  2.27268911466137E+09  5.61245627777493E+09  9.78775161596307E+09  1.62171251498829E+28  3.19322663982854E+09  7.86450664988842E-01  1.04384038129388E+15  1.03366029077194E-24  6.42259675958135E+04  5.10560121673940E+06  0.00000000000000E+00  5.37925198903848E+14  5.50613820884772E+00  2.09060937349857E+09  2.05817681236312E+01                307640
  4.23653873062708E+09  1.62865448403087E+09  7.31753668858394E+09  2.12544671108688E+28  3.18503018016104E+09  9.83837000768692E-01  9.38849875281040E+14  1.03366029077200E-24  6.94790677246714E+04  4.60662050488926E+06  0.00000000000000E+00  6.05804588529457E+14  7.12304133828931E+00  3.56287007938176E+09  1.99548458595271E+01                302857
  3.44682460020181E+09 -4.67599504774529E+09  7.07936323523489E+09  2.29061483176303E+28  3.66974131718861E+09  6.64712706572772E-01  6.93155336324212E+14  1.03366029077202E-24  5.90077891459989E+04  3.39336235597200E+06  0.00000000000000E+00  3.00769307262036E+14  1.52822885228017E+01  6.20555978759763E+09  1.98443477646760E+01                307255
