                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -1.31442721542618E+10 -1.53559925615762E+10 -1.98470161265741E+11  4.29294839308271E+28  1.33409041810462E+10  1.99021161210989E-02  2.12596319458099E+14  1.06000493106144E-24  3.71168427555374E+03  9.88195379955031E+05  5.56514502009376E+03  2.61547487904577E+12  6.57128072268203E+02  3.78396022386884E+10  2.24922768137787E+01                160696
  9.26357644647953E+09  2.08712909388288E+10 -1.99029898784520E+11  3.70167097339505E+28  1.37285956936297E+10  1.89257621283221E-02  2.59022473943653E+14  1.05427634595590E-24  3.74495086921922E+03  1.21347181210413E+06  0.00000000000000E+00  3.06370622334162E+12  3.93503777645424E+02  1.84504045492679E+10  2.30811585548595E+01                113225
  2.02246560523793E+09 -2.35664716796427E+10 -1.98516256639103E+11  1.65443532003313E+28  1.37452823202956E+10  1.62115874228609E-02  2.95436292821870E+14  1.03366029077195E-24  3.74121098070716E+03  1.38705024281802E+06  0.00000000000000E+00  3.00929472749905E+12  2.81681692458245E+02  5.88860590262600E+09  2.36688840958557E+01                300236
 -4.09238186366964E+09  2.33076284376755E+10 -1.96516104232523E+11  1.40688749386107E+28  1.29649939079490E+10  1.58620569833365E-02  4.05038700906364E+14  1.03479135184873E-24  3.76858339439413E+03  1.90456744803725E+06  0.00000000000000E+00  4.06990756609370E+12  1.27404848953151E+02  2.54572856994153E+09  2.45161122173299E+01                136593
 -1.51942610982517E+10  1.46603474379986E+10 -2.04225163302466E+11  3.63848989655627E+28  1.37811661876934E+10  1.69680497516311E-02  2.31579503399879E+14  1.05365280322866E-24  3.56283792536665E+03  1.07899642587863E+06  0.00000000000000E+00  2.44006410690321E+12  5.27730922424052E+02  2.41364380984610E+10  2.29739810052217E+01                107256
 -9.99721966127702E+09  6.25841589719600E+09 -2.12964134943089E+11  2.88521678868718E+28  1.41781551046071E+10  1.58917789808905E-02  2.39425788304900E+14  1.04597723343577E-24  3.40137350317420E+03  1.11626330986938E+06  0.00000000000000E+00  2.36557674069967E+12  4.84132231314361E+02  1.65887783963179E+10  2.31652861947937E+01                 95609
  1.73081774330314E+10 -1.30619754972003E+10 -2.04977657359910E+11  4.63152822656449E+28  1.40220937934074E+10  1.88620151897824E-02  2.64693676413589E+14  1.06312460036775E-24  3.63050082240487E+03  1.24076367895134E+06  0.00000000000000E+00  3.12284250883663E+12  3.72088207337673E+02  2.09245385812870E+10  2.31414784907622E+01                185182
  2.51592766391925E+10 -3.49651482707776E+09 -2.00538674938354E+11  3.04493183110405E+28  1.40487416367456E+10  1.94654256591630E-02  2.74846603181952E+14  1.04747340900448E-24  3.74256735094090E+03  1.29002496671244E+06  0.00000000000000E+00  3.35369000743594E+12  3.37748993419499E+02  1.24396508354350E+10  2.31879467783193E+01                113315
  1.17160527743721E+10 -4.89030964703001E+09 -2.14390184383062E+11  4.25257805218629E+28  1.43786939592374E+10  1.71186062996607E-02  2.46048417970362E+14  1.05962539213715E-24  3.41443472659035E+03  1.14938886687862E+06  0.00000000000000E+00  2.62487943554533E+12  4.50731295147158E+02  2.21331144813488E+10  2.31135712538218E+01                107165
  6.15359161016846E+09 -2.20865539273252E+10 -2.04121032278539E+11  2.08549960633869E+28  1.38438607117324E+10  1.54386813273796E-02  3.37379655783084E+14  1.03479135205254E-24  3.62106603751990E+03  1.58648261927165E+06  0.00000000000000E+00  3.28674318149400E+12  2.00902416879494E+02  5.21905935148118E+09  2.40910000934031E+01                196758
 -1.31859073081458E+09 -2.02341320731948E+08 -2.18406820091937E+11  4.26432822215785E+28  1.44718574851567E+10  1.67922656541043E-02  2.10518751939384E+14  1.05973667909329E-24  3.31179194527156E+03  9.76397709453296E+05  5.64125660587303E+03  2.18161496084657E+12  6.77692837450156E+02  3.29417274997568E+10  2.27420660410535E+01                119078
 -1.18785767807653E+10 -1.04049313906178E+10 -2.11888552040761E+11  3.04946743106062E+28  1.34361834290480E+10  1.73614921669321E-02  2.34124064879635E+14  1.04752118111076E-24  3.42069559323685E+03  1.09167435523985E+06  0.00000000000000E+00  2.52650145684943E+12  5.12732213987740E+02  2.06763635386704E+10  2.29645346306237E+01                130180
 -4.43495924329825E+09 -1.97478906255224E+10 -2.07792684287297E+11  1.71998099148945E+28  1.32164043740418E+10  1.50449283443970E-02  2.69961821994965E+14  1.03479135194085E-24  3.51878598424449E+03  1.26353091970713E+06  0.00000000000000E+00  2.54043952961870E+12  3.55051672232667E+02  8.34641505814469E+09  2.35565634343669E+01                118290
 -2.28491693064711E+09  2.18288142170418E+10 -2.07020659346423E+11  1.28875694218792E+28  1.33755127149988E+10  1.44581509594229E-02  4.16495153012146E+14  1.03479135181414E-24  3.52607382399298E+03  1.95400894634389E+06  0.00000000000000E+00  3.81323248244650E+12  1.19601429879231E+02  2.05682771990717E+09  2.47384096479875E+01                136054
 -5.26544147026506E+09 -1.11955695747443E+10 -2.16846542294390E+11  1.77047081384553E+28  1.37763652306074E+10  1.54464164196708E-02  2.75418536071575E+14  1.03479135195589E-24  3.33394273022465E+03  1.28990897719847E+06  0.00000000000000E+00  2.66372694249935E+12  3.37823966433204E+02  7.52352445063346E+09  2.35655560517405E+01                136680
  1.77296074319595E+10  1.10787222307084E+10 -2.11014250605748E+11  2.50437355440124E+28  1.39534820085954E+10  1.61894794581602E-02  3.28991009195052E+14  1.03479151488196E-24  3.48640510879187E+03  1.54742412628271E+06  0.00000000000000E+00  3.35885039888635E+12  2.14326949483074E+02  6.58145782312480E+09  2.39499353926905E+01                123809
 -4.20504528333164E+09  1.85365260976176E+10 -2.16394973488425E+11  4.02525236276238E+28  1.43165168801961E+10  1.56888569111549E-02  3.13140184434894E+14  1.05745522851697E-24  3.32967357246248E+03  1.47124133709053E+06  0.00000000000000E+00  3.09210604701615E+12  2.43074364296774E+02  1.13964328815063E+10  2.38729350847984E+01                 99945
  1.19269028161159E+10  1.31371379159645E+10 -2.18673899403533E+11  3.71848090356705E+28  1.43969239627133E+10  1.66639606624911E-02  2.27029628576090E+14  1.05444223351456E-24  3.31601701682122E+03  1.05671755304471E+06  0.00000000000000E+00  2.34610974407622E+12  5.54996577900905E+02  2.37699267338050E+10  2.29521552511493E+01                 83932
  8.48268500787722E+08 -1.99042603131133E+10 -2.15770888253682E+11  1.83250963013272E+28  1.38157430386333E+10  1.29659788358810E-02  2.51062630828597E+14  1.03479135197451E-24  3.35842120984703E+03  1.17025939672952E+06  0.00000000000000E+00  2.02746622106617E+12  4.30722629617287E+02  9.87203906404640E+09  2.36144611449212E+01                154812
 -1.96266208565529E+10  3.26939132340972E+08 -2.18178082631754E+11  3.35643367481695E+28  1.41427882682168E+10  1.47639048295420E-02  2.15569953162166E+14  1.05077779178381E-24  3.26701655861394E+03  9.99841590183560E+05  5.71736819165229E+03  1.96660338590840E+12  6.37066728456879E+02  2.55213896870106E+10  2.30111535945990E+01                 95508
  2.53488860874422E+10 -5.00146820756031E+08 -2.12859930383981E+11  4.03704337014755E+28  1.43999150072783E+10  1.65865223434739E-02  2.23957364773724E+14  1.05757009690287E-24  3.45412523658194E+03  1.04185308945042E+06  0.00000000000000E+00  2.30212893748561E+12  5.76001805021254E+02  2.67718760819869E+10  2.29241469205766E+01                137097
  1.48523789199433E+09  9.83323538200363E+09 -2.27677996423388E+11  4.75888886331364E+28  1.48134214574096E+10  1.61009066940577E-02  2.08161235666412E+14  1.06425444517129E-24  3.13699608936095E+03  9.64503660277804E+05  5.60865402525101E+03  2.06691301177160E+12  6.98678688380643E+02  3.61729314044331E+10  2.27801848333306E+01                107073
  1.25793268633413E+10 -1.84583390404702E+10 -2.16950507099862E+11  2.51335296331776E+28  1.38192211492034E+10  1.22987387338718E-02  2.88742980988371E+14  1.03479121061424E-24  3.35488289226252E+03  1.35055456242703E+06  0.00000000000000E+00  2.22510896413053E+12  3.00934373445043E+02  9.45517454054856E+09  2.40593753147782E+01                173239
  3.51235086335025E+09 -1.00784323774594E+10 -2.28287636365743E+11  5.67789704887453E+28  1.47505129020991E+10  1.67592394269741E-02  1.94570405078979E+14  1.07199291448394E-24  3.12446220543652E+03  8.98660549676033E+05  5.45527218661872E+03  2.00168695831810E+12  8.32810011412673E+02  5.18836608259874E+10  2.25390585082346E+01                124960
 -2.58215174446612E+10  6.38935298553775E+09 -2.07862587103461E+11  2.76259735246114E+28  1.37399386943249E+10  1.51299430605765E-02  2.96504583704816E+14  1.03777617138526E-24  3.44823181845417E+03  1.39121414164790E+06  0.00000000000000E+00  2.81753787705674E+12  2.79517371339314E+02  9.76490919223527E+09  2.37899898914768E+01                130181
  1.64306248640926E+10  1.25963592355092E+09 -2.27110365239619E+11  8.24522048880702E+28  1.51554983195275E+10  2.05185137005461E-02  1.81655358710383E+14  1.08911133177325E-24  3.16135212201891E+03  8.37073778125757E+05  5.13081060489656E+03  2.27886325276589E+12  9.94195237978510E+02  8.52010437561428E+10  2.20362186407757E+01                161223
 -2.15000421674320E+10 -1.10430926924106E+10 -2.12561736789737E+11  1.70013184639692E+28  1.29372837572456E+10  1.47835573744513E-02  2.37107778029941E+14  1.03479135193495E-24  3.36946300022844E+03  1.10447281065699E+06  0.00000000000000E+00  2.17815767146067E+12  4.97766563632552E+02  1.20707295557454E+10  2.32562756991147E+01                118470
 -1.21005430195882E+10  5.69179010601497E+09 -2.29922062866733E+11  3.15879275172046E+28  1.46810314469011E+10  1.28590494659447E-02  2.05036183567512E+14  1.04870396726440E-24  3.07077998232770E+03  9.47498081319821E+05  5.74433795942573E+03  1.62291893879801E+12  7.29137255909228E+02  2.55110708327785E+10  2.31026255294467E+01                 78387
 -1.69795118692758E+10  1.58712256042919E+10 -2.22415023670269E+11  3.64955179305276E+28  1.46493652711380E+10  1.41875437178802E-02  2.16230104232376E+14  1.05376263935972E-24  3.18399861653749E+03  1.00270392308163E+06  0.00000000000000E+00  1.89523469758770E+12  6.32791671714880E+02  2.56905897723464E+10  2.30834361818739E+01                 95424
  8.62246964432031E+09  2.57176783354552E+10 -2.13215403666771E+11  4.07621185607162E+28  1.40771713908012E+10  1.71685040565905E-02  2.24565033340672E+14  1.05794769395720E-24  3.40405046065992E+03  1.04508973683791E+06  0.00000000000000E+00  2.39044801895210E+12  5.71402632983460E+02  2.80594783500197E+10  2.28751097365770E+01                 95427
 -1.12128771938704E+10 -7.11671706605995E+09 -2.30792759244189E+11  2.45725248710784E+28  1.36418006933168E+10  1.13013896692959E-02  2.36462425855176E+14  1.03479129337079E-24  3.05639221006851E+03  1.09861098549786E+06  0.00000000000000E+00  1.65795862370696E+12  5.04599343456733E+02  1.59061278254770E+10  2.36782437314029E+01                124260
  2.23954548228692E+10 -1.19423902205733E+10 -2.22331682811785E+11  1.13585832302542E+28  1.44311593524716E+10  1.03783679359425E-02  3.69096467366099E+14  1.03366029077188E-24  3.25081489979189E+03  1.72408406581674E+06  0.00000000000000E+00  2.41415379247585E+12  1.63574945355128E+02  2.12985436430858E+09  2.49572941279107E+01                302097
 -6.09962301199394E+09 -2.07849697776423E+10 -2.24864044609064E+11  1.25750943700772E+28  1.34140555588549E+10  1.20012844946807E-02  2.54446963743701E+14  1.03479135180497E-24  3.15976445708069E+03  1.18605018133703E+06  0.00000000000000E+00  1.90246260351873E+12  4.15819656117853E+02  6.93757147412072E+09  2.37738938317070E+01                112807
  4.41546165614687E+09  1.35331469013172E+09 -2.39744488974599E+11  4.86576072724869E+28  1.52586330885956E+10  1.43781158008134E-02  1.78321338194373E+14  1.06520133226038E-24  2.93473539146658E+03  8.17973469604630E+05  5.41397707621771E+03  1.56252515460359E+12  1.05505679915011E+03  5.26388913066676E+10  2.25579092650631E+01                107077
 -1.48865631507613E+10 -1.74743491470173E+10 -2.23955494701716E+11  2.44232170316632E+28  1.29731187239464E+10  1.30204127925769E-02  2.32520159605385E+14  1.03479129567602E-24  3.16014519219858E+03  1.08104949771523E+06  0.00000000000000E+00  1.87829952377068E+12  5.25290101885901E+02  1.81980437682333E+10  2.34118350537169E+01                190027
  1.22692837595432E+10 -1.88929997951909E+10 -2.31791654509716E+11  1.33767501464970E+28  1.44401914965804E+10  9.58631082647684E-03  2.91155976281576E+14  1.03479135182846E-24  3.05583788934337E+03  1.35809490252629E+06  0.00000000000000E+00  1.74673244764092E+12  2.89567832889002E+02  4.43472230480357E+09  2.44808537956357E+01                207894
  1.40044396076629E+10  2.09370008028029E+10 -2.28053287487883E+11  2.69062355735685E+28  1.43539655390097E+10  1.37539379610116E-02  2.21184924437456E+14  1.03498172648655E-24  3.13192398331498E+03  1.02652341183275E+06  0.00000000000000E+00  1.88231131785583E+12  5.97980699741115E+02  1.86426528716623E+10  2.31932307529263E+01                 78550
 -5.75396802307951E+09  2.25960898336406E+10 -2.30909856263499E+11  2.34516886252482E+28  1.42460334227631E+10  1.24897316062412E-02  2.49445993729895E+14  1.03479135278176E-24  3.05091479902477E+03  1.16226121496516E+06  0.00000000000000E+00  1.93922056389122E+12  4.38348028179649E+02  1.20925157854351E+10  2.36587694732600E+01                 77365
 -8.29291432755751E+09  1.19438389771326E+10 -2.41658725172597E+11  2.04698670394360E+28  1.49198265585245E+10  9.80342858932469E-03  2.14768757046231E+14  1.03479135204036E-24  2.87479937711450E+03  9.92252709893324E+05  5.93311560697316E+03  1.29819518556940E+12  6.42553702628903E+02  1.41061438186977E+10  2.36543686486915E+01                 99265
 -6.29141503470502E+09 -3.28047200218180E+09 -2.44559383759057E+11  2.19052977036616E+28  1.47948140959376E+10  1.02955028738753E-02  2.64234983761111E+14  1.03479135208591E-24  2.83517552043833E+03  1.23093686387705E+06  0.00000000000000E+00  1.69651682826182E+12  3.79744419305526E+02  9.07262455999606E+09  2.41195271649059E+01                147921
  1.36109598368966E+10  1.45657426407916E+10 -2.38009677877642E+11  2.15757973905218E+28  1.43400283498231E+10  1.10094519927191E-02  2.41493235367423E+14  1.03479135207597E-24  2.96424880124204E+03  1.12245721153577E+06  0.00000000000000E+00  1.65128317495658E+12  4.77094582040383E+02  1.19504077630420E+10  2.37748373171761E+01                110857
  1.69611218098085E+09 -1.63003934342437E+10 -2.44328817486953E+11  5.64340818818504E+28  1.51506095283003E+10  1.41449122731376E-02  1.63775423532121E+14  1.07171712568397E-24  2.83756691921162E+03  7.46674149006893E+05  5.27829314204300E+03  1.40080262084659E+12  1.32280680689439E+03  7.76406349436027E+10  2.23615886558117E+01                149341
 -1.65873189254327E+10 -1.40282672495700E+10 -2.35141975846325E+11  1.10505942252646E+28  1.35717385752754E+10  9.24482278619811E-03  2.53909680634357E+14  1.03479135175995E-24  2.95749749175002E+03  1.18012036932063E+06  0.00000000000000E+00  1.46031000514500E+12  4.02014767222043E+02  5.75795241690720E+09  2.41875139907598E+01                124629
  1.72522024697685E+10 -8.01513572358084E+09 -2.42878718411446E+11  6.27760697717539E+28  1.53092905198036E+10  1.51553242692226E-02  1.77146979277711E+14  1.07655269711250E-24  2.88308257311541E+03  8.12648723355449E+05  5.34318545838743E+03  1.63559512864957E+12  1.07227710781628E+03  6.85649922980345E+10  2.24571603373001E+01                166118
 -9.39027413599506E+06 -2.38095569220680E+10 -2.33475038905861E+11  1.34992041563578E+28  1.38670782985841E+10  1.12932892257690E-02  2.84637473965492E+14  1.03479135183204E-24  3.00459766209589E+03  1.32986889413812E+06  0.00000000000000E+00  2.01184331547405E+12  3.12385635195293E+02  5.23528934282661E+09  2.41590461783617E+01                112718
  2.05622119068339E+09  2.02601795841058E+10 -2.40975650536137E+11  2.16412742988467E+28  1.42653572175283E+10  1.06950721901254E-02  2.21116274596838E+14  1.03479135207810E-24  2.89541421969987E+03  1.02384042978024E+06  0.00000000000000E+00  1.46109736683020E+12  6.01861144908427E+02  1.52800662877332E+10  2.35900878687691E+01                 68369
 -1.66096689333348E+10  7.90731718153143E+07 -2.47602083950477E+11  2.45725248710784E+28  1.50620295557420E+10  9.43600767490612E-03  3.02122446660944E+14  1.03479129337079E-24  2.76041056395538E+03  1.40924531492655E+06  0.00000000000000E+00  1.78536143305043E+12  2.61032404218504E+02  6.74976449206990E+09  2.45990563189717E+01                135866
