                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -9.43150158639866E+08  6.46906719397087E+09 -1.25404215496231E+11  5.45317045213704E+27  5.32323892867604E+09  4.34699148020530E-02  3.78484518010854E+14  1.03479135158579E-24  6.03156689437579E+03  1.80267898264775E+06  0.00000000000000E+00  1.04788574477773E+13  1.46216367515657E+02  6.71745163794682E+09  2.27131713427500E+01                178019
 -6.70472597347048E+09  6.90329357264983E+09 -1.23384689099679E+11  6.11652055964353E+27  5.60416616814385E+09  4.21904494582195E-02  4.00516693845384E+14  1.03479135160767E-24  6.09172885023922E+03  1.90811042265567E+06  0.00000000000000E+00  1.07737497451968E+13  1.26838955469189E+02  5.89720863805583E+09  2.29043615266238E+01                149657
 -1.08958827943777E+10  2.65492684860288E+09 -1.20620228315118E+11  4.93332087016007E+27  5.76812910152128E+09  3.88931040741993E-02  4.12641939969543E+14  1.03479135156830E-24  6.18776747097808E+03  1.96490272450364E+06  0.00000000000000E+00  1.02396632860594E+13  1.17908609761383E+02  4.17374913574356E+09  2.31129963987756E+01                161892
  1.25357161896321E+09  1.38525094271994E+09 -1.28594982748294E+11  4.98317628736518E+27  5.33012623146531E+09  3.99302214347842E-02  3.52746501629657E+14  1.03479135157000E-24  5.85740627109169E+03  1.67701945141009E+06  0.00000000000000E+00  8.94623862042153E+12  1.74879989596021E+02  7.32289463656617E+09  2.26742034583647E+01                160379
 -4.85850690415921E+09 -8.90051729290283E+08 -1.27858963207321E+11  3.81173124090229E+27  5.41968932497511E+09  3.79959603274655E-02  3.38956124945072E+14  1.03479135152922E-24  5.83825961958946E+03  1.60954817559997E+06  0.00000000000000E+00  8.16876815515234E+12  1.94134492963097E+02  6.01433476222691E+09  2.26528871362301E+01                148226
  2.85521821726481E+09 -4.43967413794603E+09 -1.28316249344058E+11  5.30038751706446E+27  5.69383967544462E+09  3.90587725647628E-02  3.83497718453986E+14  1.03479135158070E-24  5.84904241034222E+03  1.82504470825815E+06  0.00000000000000E+00  9.53876496240058E+12  1.41880782257932E+02  5.53773452766776E+09  2.29220022095237E+01                173718
  4.33838090448648E+09  4.83287968673568E+09 -1.26927083450971E+11  3.87513521758933E+27  5.05636242894867E+09  4.02818518346562E-02  3.66727395713769E+14  1.03479135153148E-24  5.97815261228520E+03  1.74474014940773E+06  0.00000000000000E+00  9.39571758189067E+12  1.58739179418537E+02  5.74388855586676E+09  2.27585107862153E+01                190685
  9.33102577199729E+09 -3.23794696603070E+09 -1.23829530092284E+11  5.68348260141524E+27  5.43518985276144E+09  4.28862348623126E-02  3.74749468041206E+14  1.03479135159344E-24  6.13474000880349E+03  1.78458149950716E+06  0.00000000000000E+00  1.02331285797916E+13  1.49764112452004E+02  6.87866657490475E+09  2.27103107233004E+01                191218
 -1.54690986115988E+09 -4.48379852511942E+09 -1.30088333744826E+11  4.57776307401048E+27  5.65215150888746E+09  3.72951717051753E-02  3.39624791285434E+14  1.03479135155612E-24  5.72947829754316E+03  1.61254181987093E+06  0.00000000000000E+00  8.03312930885861E+12  1.93263213253805E+02  6.61129174372777E+09  2.26878885865981E+01                153856
  6.90904492342263E+09  6.73893909877375E+08 -1.27908274551743E+11  3.81173124090229E+27  5.25647587153584E+09  4.00451797287606E-02  4.11814957907311E+14  1.03479135152922E-24  5.92008275316766E+03  1.96152361516911E+06  0.00000000000000E+00  1.05207815344774E+13  1.18432694529539E+02  3.90046096227344E+09  2.30605538289974E+01                203009
  8.68130502790418E+09  2.83434781185330E+09 -1.24575398299437E+11  3.67543276848971E+27  5.08031101793830E+09  4.09756546062841E-02  4.32763357746655E+14  1.03479135152434E-24  6.12365934363293E+03  2.06230190056599E+06  0.00000000000000E+00  1.13298639778823E+13  1.04526367529207E+02  3.55357220203568E+09  2.31481187620609E+01                179360
 -2.57436986883952E+09  1.05239852227436E+09 -1.30668203561872E+11  3.06801824311666E+27  5.39354926240661E+09  3.61220153124062E-02  3.47351519955057E+14  1.03479135150210E-24  5.72289048935355E+03  1.64915215752881E+06  0.00000000000000E+00  7.96164404917536E+12  1.82736962513892E+02  4.60093866901827E+09  2.27966862238982E+01                130667
 -1.09483859993405E+10 -2.77805058090966E+09 -1.23613194194957E+11  3.96653763653773E+27  5.88470136828375E+09  3.74814767388224E-02  3.86702215447902E+14  1.03479135153475E-24  5.99007182581951E+03  1.83970828415299E+06  0.00000000000000E+00  9.22819325884055E+12  1.39066997078507E+02  3.80275375157433E+09  2.30097037047765E+01                196794
 -6.95051813116360E+09  3.98278863816741E+09 -1.28105973352143E+11  4.74834766452593E+27  5.40964235105743E+09  3.96783316337682E-02  3.48116960614623E+14  1.03479135156199E-24  5.82610717984036E+03  1.65419175713355E+06  0.00000000000000E+00  8.76766074317845E+12  1.81306298912289E+02  7.02311370057963E+09  2.26509439687512E+01                172378
  7.79168467598840E+09 -6.55537015880726E+09 -1.26862845750134E+11  4.80112695179857E+27  5.84552153219488E+09  3.78755553155319E-02  3.67336035859870E+14  1.03479135156379E-24  5.93507909424040E+03  1.74650648023455E+06  0.00000000000000E+00  8.84613076235637E+12  1.58328326851966E+02  5.31088242797748E+09  2.28626449928645E+01                 79113
 -3.11776201234741E+09  6.05391872042631E+09 -1.29463802735398E+11  3.92697021506645E+27  5.32176504223615E+09  3.87543651511673E-02  3.65676121520936E+14  1.03479135153334E-24  5.79620045386717E+03  1.73886424779998E+06  0.00000000000000E+00  9.01175982481379E+12  1.60108927008288E+02  5.29996700324697E+09  2.28140438380425E+01                184872
 -2.33076667589098E+09 -9.24313483700564E+09 -1.29021336284567E+11  5.62847106308927E+27  5.99421988017326E+09  3.64524850475563E-02  3.64247261096133E+14  1.03479135159164E-24  5.74289496581426E+03  1.73078169941902E+06  0.00000000000000E+00  8.43897785029508E+12  1.62000653676828E+02  6.05833479196229E+09  2.29029416818978E+01                149570
  3.12160061534828E+09 -1.07608408527396E+10 -1.27631244227189E+11  7.81933143425315E+27  6.24295405038448E+09  3.90261191241023E-02  4.23953044458401E+14  1.03479135166192E-24  5.83659030652136E+03  2.01920557524688E+06  0.00000000000000E+00  1.05636486024464E+13  1.10094755350045E+02  5.27311666286253E+09  2.31757383099064E+01                 39069
  4.66912838577915E+09 -3.16502549137519E+09 -1.32209108222736E+11  4.11093952347785E+27  5.71505622291708E+09  3.57794559361831E-02  3.51140174125423E+14  1.03479135153985E-24  5.66794269261259E+03  1.66758064982070E+06  0.00000000000000E+00  7.97474427361148E+12  1.77526470473484E+02  5.33426511280397E+09  2.28396377134825E+01                196618
 -6.60897529063329E+09 -6.81800602757114E+09 -1.29848395071225E+11  4.44617046762309E+27  5.97402954689064E+09  3.59604626488783E-02  4.01108896784328E+14  1.03479135155157E-24  5.68541506705896E+03  1.90778592146527E+06  0.00000000000000E+00  9.19127343920408E+12  1.26890741946193E+02  3.77392024719677E+09  2.31682192745799E+01                173974
  3.61019967968924E+09  1.52907678788913E+09 -1.33209821594950E+11  4.90451071906212E+27  5.35366241338209E+09  3.71250158917675E-02  3.45896635963400E+14  1.03479135156731E-24  5.63696892691426E+03  1.64250305455129E+06  0.00000000000000E+00  8.14791140613333E+12  1.84631242891021E+02  7.54241319835126E+09  2.27419740195055E+01                166437
 -1.05806043912920E+09 -2.25303695685062E+09 -1.34752076755456E+11  6.23292728178060E+27  5.80961070711115E+09  3.62004195492805E-02  3.88923034003391E+14  1.03479135161146E-24  5.51962710568854E+03  1.84976508777124E+06  0.00000000000000E+00  8.96650383518106E+12  1.37150138371401E+02  6.04652218216100E+09  2.30800812760734E+01                 39447
  2.09033686775020E+09  7.06240445536563E+09 -1.30108288459278E+11  2.65331744827299E+27  4.97315237046075E+09  3.64875193237477E-02  3.82366737943929E+14  1.03479135148647E-24  5.80146212441418E+03  1.81822264796518E+06  0.00000000000000E+00  8.88056409794050E+12  1.43197578126771E+02  3.66752226303268E+09  2.30247305354607E+01                129856
 -9.94726188299754E+09 -1.54914356689049E+09 -1.28449374214827E+11  4.06250044835841E+27  5.61596367226919E+09  3.66646531495656E-02  3.49589162832114E+14  1.03479135153814E-24  5.75528650425126E+03  1.66033379166135E+06  0.00000000000000E+00  8.13698149793587E+12  1.79568552787995E+02  5.52187446332514E+09  2.27890650194461E+01                202311
  9.22328876835571E+09 -2.01772532455267E+09 -1.30335526898974E+11  5.46853258664691E+27  5.64007504479058E+09  3.97970926382502E-02  3.41735554148225E+14  1.03479135158630E-24  5.78599743929993E+03  1.62354991657883E+06  0.00000000000000E+00  8.62807738046219E+12  1.90073232698233E+02  7.80069691844634E+09  2.25990260241355E+01                185054
 -6.93724689712381E+09 -2.37307824352248E+09 -1.32813227909352E+11  4.76225485557214E+27  5.66844868134728E+09  3.54790070843495E-02  3.36035297435087E+14  1.03479135156246E-24  5.56701182340490E+03  1.59447252599805E+06  0.00000000000000E+00  7.55487838054450E+12  1.98546933595711E+02  7.02520146591107E+09  2.27409607273757E+01                190952
 -8.01396014834964E+07  4.86581927980278E+09 -1.33393221623697E+11  3.77969048947700E+27  5.18844174769795E+09  3.61674160310420E-02  3.53048474759382E+14  1.03479135152808E-24  5.61817830570652E+03  1.67699521516121E+06  0.00000000000000E+00  8.10853751703961E+12  1.74886765939248E+02  5.86206592911547E+09  2.28360924409890E+01                190774
  7.21467869104055E+09  4.54275370699558E+09 -1.30968028024004E+11  3.67543276848971E+27  5.14664605200168E+09  3.72207129105640E-02  3.60508717418387E+14  1.03479135152434E-24  5.77492524760686E+03  1.71315637963410E+06  0.00000000000000E+00  8.52560570388867E+12  1.66156695515035E+02  5.50413567013818E+09  2.28430638675757E+01                160917
 -7.69655235056447E+09  2.46335798475738E+09 -1.32814073759341E+11  4.54399838705232E+27  5.52579214845880E+09  3.61415411956343E-02  3.37863113410367E+14  1.03479135155496E-24  5.58036279981196E+03  1.60360633031232E+06  0.00000000000000E+00  7.74302330945661E+12  1.95868637029391E+02  6.95865626071303E+09  2.27250889940845E+01                191128
 -3.91648400199729E+09  3.70306446339936E+09 -1.34465057662726E+11  2.15054298008248E+27  5.31844596836690E+09  3.36256680654694E-02  4.04731688617196E+14  1.03479135146692E-24  5.53676326720274E+03  1.92409404488530E+06  0.00000000000000E+00  8.66978992039087E+12  1.24299002395963E+02  2.25609649580956E+09  2.32997767737245E+01                100960
  2.05979508196340E+09 -9.09901809949242E+09 -1.34233179845659E+11  9.18099534441237E+27  6.31872875727195E+09  3.76096136309804E-02  3.73326496609666E+14  1.03479135170386E-24  5.51788554213093E+03  1.77536147106295E+06  0.00000000000000E+00  8.93021082222206E+12  1.51674798096425E+02  8.32635974849770E+09  2.29152288044278E+01                 43722
  3.38876125930512E+09 -3.88374551739349E+09 -1.37120266695233E+11  4.05487889365322E+27  5.96632515859733E+09  3.26864216554935E-02  3.63081948023582E+14  1.03479135153787E-24  5.42515091837004E+03  1.72313688462335E+06  0.00000000000000E+00  7.53719082246357E+12  1.63798075580986E+02  4.45434909506197E+09  2.30710050587525E+01                173888
 -4.75702234415981E+09 -7.38697141642872E+09 -1.35834775004821E+11  7.97501567223638E+27  6.15773171375115E+09  3.60242052041908E-02  3.80305280191315E+14  1.03479135166678E-24  5.41543698424628E+03  1.80796104564522E+06  0.00000000000000E+00  8.71684611048795E+12  1.45187609739838E+02  7.29005791271077E+09  2.30317625506299E+01                 43798
 -4.18342184963766E+09  1.28774851650181E+09 -1.37652997537239E+11  4.05487889365322E+27  5.53934260740889E+09  3.34239580139481E-02  3.26941295947958E+14  1.03479135153787E-24  5.37986985508347E+03  1.54959189513744E+06  0.00000000000000E+00  6.91617245894762E+12  2.13568958795013E+02  6.73768911544293E+09  2.27671759813768E+01                166166
  7.38129992429735E+08  2.28731395313464E+09 -1.38045414397605E+11  2.65935028541044E+27  5.40403726324112E+09  3.01057182510433E-02  3.54238688338630E+14  1.03479135148670E-24  5.39613501175658E+03  1.67956714993620E+06  0.00000000000000E+00  6.76540438995212E+12  1.74196772585179E+02  3.78695709078216E+09  2.31406286256758E+01                202748
  7.65612320227847E+09 -8.63942915574599E+09 -1.31869648161178E+11  6.09072260599538E+27  6.09718495350378E+09  3.55738816004208E-02  3.82463584579887E+14  1.03479135160683E-24  5.65831421696304E+03  1.81830085243477E+06  0.00000000000000E+00  8.65625462355952E+12  1.43182455103747E+02  5.60029998760953E+09  2.30662149360716E+01                 84752
  5.73649812913965E+09 -7.97529377195541E+08 -1.38256975102736E+11  3.90940780033844E+27  5.76495951891845E+09  3.29619369759569E-02  3.85324373786724E+14  1.03479135153271E-24  5.39800003709437E+03  1.83062137786924E+06  0.00000000000000E+00  8.08177690290831E+12  1.40808023250967E+02  3.95418748185264E+09  2.32086074970065E+01                191476
  4.89211749255627E+09  7.22653036032749E+09 -1.34042430650059E+11  3.65331032523136E+27  5.09592805064213E+09  3.59484393888137E-02  3.64864574457022E+14  1.03479135152355E-24  5.61754988209708E+03  1.73362378989270E+06  0.00000000000000E+00  8.33549480431567E+12  1.61334455060247E+02  5.41849304006432E+09  2.29297069239404E+01                196705
  9.45134815563131E+09  1.38725966837692E+09 -1.34903425801965E+11  5.23171711743703E+27  5.57900553977837E+09  3.60851760032273E-02  3.53584485466904E+14  1.03479135157840E-24  5.57474542583656E+03  1.67955959130196E+06  0.00000000000000E+00  8.10252828057445E+12  1.74198599891635E+02  6.99015381545495E+09  2.28436191470308E+01                137510
 -5.91656070634109E+09  8.11553736980117E+09 -1.33370137648861E+11  4.10262597286117E+27  5.39445389585480E+09  3.49276247330140E-02  3.42523850729696E+14  1.03479135153956E-24  5.58209004812885E+03  1.62555782020059E+06  0.00000000000000E+00  7.58761864449229E+12  1.89493705590747E+02  6.37783304683092E+09  2.28151551147460E+01                178554
 -4.95094412480752E+09 -2.38453707771417E+09 -1.40074558771276E+11  4.41936116245320E+27  5.97155128795331E+09  3.07669520842156E-02  3.54323351231850E+14  1.03479135155064E-24  5.25408093211175E+03  1.68041323213442E+06  0.00000000000000E+00  6.91794873119404E+12  1.73992283433532E+02  5.14785793626332E+09  2.31063968819941E+01                197232
  1.91649896005626E+09  6.13389029561663E+09 -1.37759321071365E+11  2.47895998021247E+27  5.17569799413572E+09  3.24048791265571E-02  3.52104600670878E+14  1.03479135147977E-24  5.42486749441498E+03  1.67056231456885E+06  0.00000000000000E+00  7.24094910134652E+12  1.76688846800992E+02  3.90348218931896E+09  2.30068442190985E+01                112567
 -1.42976249383297E+08 -6.37259694920225E+09 -1.41194061588416E+11  8.69260243297065E+27  6.42967292542748E+09  3.33520620272850E-02  3.44029992797121E+14  1.03479135168892E-24  5.21551302609994E+03  1.63190668405256E+06  0.00000000000000E+00  7.27453257675962E+12  1.87665976514722E+02  9.42039258701046E+09  2.29010766840072E+01                 90330
 -1.57812200150400E+09  1.00620977361827E+10 -1.31019658379299E+11  3.30277347619497E+27  5.10373757637421E+09  3.69490558782575E-02  3.61041404934595E+14  1.03479135151079E-24  5.73449881409490E+03  1.71558199484880E+06  0.00000000000000E+00  8.47670681731918E+12  1.65582206034614E+02  5.01218607101124E+09  2.28586276964145E+01                111940
  6.29113409480548E+09  4.44867860011373E+09 -1.38171414168812E+11  4.16541416499391E+27  5.43399141288052E+09  3.40815525518171E-02  3.30959854231936E+14  1.03479135154177E-24  5.42105602599000E+03  1.56904528959559E+06  0.00000000000000E+00  7.14339068934815E+12  2.06813879485551E+02  6.96484377681041E+09  2.27669849591595E+01                172917
  1.00617983320461E+10 -4.80617466354431E+09 -1.35897708450822E+11  7.87468086640941E+27  6.18338068684008E+09  3.65369787608339E-02  3.51221466992254E+14  1.03479135166365E-24  5.49841723220534E+03  1.66825618056190E+06  0.00000000000000E+00  8.14812866934235E+12  1.77336565966187E+02  8.71948210223447E+09  2.28065289863258E+01                 95915
  1.37064525592432E+09 -5.99985761035643E+07 -1.42067166594814E+11  4.56907783357337E+27  5.74721111643229E+09  2.99672829691821E-02  3.24453592148840E+14  1.03479135155582E-24  5.21405063176987E+03  1.53591275498228E+06  0.00000000000000E+00  6.14920478404654E+12  2.18369936824536E+02  7.21138210005807E+09  2.29243833531263E+01                202838
