                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -2.13845326721014E+10  1.62201030020577E+11  1.18222164746466E+11  1.19701049026784E+27  1.25607818274468E+10  1.03849860458156E-03  4.95532688500224E+13  1.03249453619888E-24  4.94867543312053E+03  1.76320948165022E+05  0.00000000000000E+00  2.38698292678948E+10  2.42577193767869E+03  6.71252916273650E+09  2.30091733888128E+01                 44559
 -1.71388267563989E+11  4.61920552287279E+10  9.51454437205941E+10  1.18495130291183E+27  1.21734466584907E+10  1.08325146766047E-03  5.16216739127736E+13  1.03249453619888E-24  4.96830369100420E+03  1.86151556107350E+05  0.00000000000000E+00  2.63413716135218E+10  1.98114042825202E+03  5.77777007340533E+09  2.30822388649849E+01                  2227
  1.59466226720422E+11 -3.04681712453446E+10  1.18052883611290E+11  1.24592707746785E+27  1.22754050185301E+10  1.17510007556090E-03  5.19629996096329E+13  1.03249453619889E-24  5.00375879589352E+03  1.88161897997685E+05  0.00000000000000E+00  2.88605510615580E+10  1.99052308413636E+03  6.00288174837817E+09  2.29792357026832E+01                 97171
  7.44748570129611E+09 -1.63109671500449E+11  1.17876349573688E+11  1.19701049026784E+27  1.25507219309640E+10  1.09689090295026E-03  5.08237731219601E+13  1.03249453619888E-24  4.97112402028940E+03  1.82492836363278E+05  0.00000000000000E+00  2.61207257716146E+10  2.17136716846383E+03  6.01818333960186E+09  2.30097836135888E+01                 48223
 -1.80316411777859E+11 -1.66378057511640E+10  9.14847025686279E+10  1.13348664565080E+27  1.27672447884211E+10  8.98940983567570E-04  4.90295760744682E+13  1.03249453619888E-24  4.89709243279649E+03  1.73184316354241E+05  0.00000000000000E+00  2.03121602182482E+10  2.38968574154949E+03  6.06086255599010E+09  2.32023987902544E+01                  1981
  4.07420085917719E+10 -1.56799988574061E+11  1.17571676252786E+11  1.17296052551117E+27  1.18659966405487E+10  1.23582588495273E-03  5.46092015830029E+13  1.03249453619888E-24  5.03047778522992E+03  2.00808512200774E+05  0.00000000000000E+00  3.24690993758261E+10  1.55873397288866E+03  4.73607489533663E+09  2.30655368471489E+01                 62624
 -1.34944978514214E+09  1.64866495834478E+11  1.17364841576458E+11  1.13739980330668E+27  1.30078957442024E+10  9.58741110842331E-04  4.92797020114465E+13  1.03249453619888E-24  4.92310359459805E+03  1.74662913381609E+05  0.00000000000000E+00  2.18409041526390E+10  2.40357916160976E+03  5.89290025196845E+09  2.31175806980898E+01                 41670
  1.56486385118616E+11  4.98102575869923E+10  1.17256252665234E+11  1.18495130291183E+27  1.24803692812440E+10  1.05006268037911E-03  5.04720281984470E+13  1.03249453619888E-24  4.95171265206158E+03  1.80612779102124E+05  0.00000000000000E+00  2.47445618107536E+10  2.20988894844642E+03  6.13179584855993E+09  2.30539620604179E+01                 93802
 -7.59878018278069E+10 -1.45578289098491E+11  1.17244488529220E+11  1.18094676836757E+27  1.25163500656024E+10  1.02376003971147E-03  5.03168995611571E+13  1.03249453619888E-24  4.95207067028433E+03  1.79751292035302E+05  0.00000000000000E+00  2.40162992793449E+10  2.21992777097967E+03  6.10359023635325E+09  2.30835463625099E+01                 20609
 -1.51104108759594E+11  6.12418848011758E+10  1.17173605287787E+11  1.18094676836757E+27  1.20320228557125E+10  1.16119542813550E-03  5.40493637243076E+13  1.03249453619888E-24  4.99951373164562E+03  1.97903761938057E+05  0.00000000000000E+00  3.00705158344871E+10  1.59687546453360E+03  4.75111650016198E+09  2.31287140348499E+01                  9262
  1.02281250357600E+11 -1.28457621515627E+11  1.17153558810830E+11  1.25418510176472E+27  1.23720051404843E+10  1.05660636975786E-03  5.04640268966156E+13  1.03249453619889E-24  4.95579437303120E+03  1.80605591160518E+05  0.00000000000000E+00  2.48922212711572E+10  2.21829414565013E+03  6.62936899792016E+09  2.30436050567251E+01                 78711
  1.34664139103293E+11 -9.33887685475580E+10  1.16982206618975E+11  1.27079147212852E+27  1.25649400706172E+10  1.10633257675186E-03  5.00886944896090E+13  1.03249453619889E-24  4.97389235309866E+03  1.79061611858213E+05  0.00000000000000E+00  2.58221941060452E+10  2.36224343277234E+03  6.93505172992843E+09  2.29468941234000E+01                 88087
 -1.42001001158935E+11  8.28243818788506E+10  1.16845531055577E+11  1.17296052551117E+27  1.24309661045381E+10  1.04006632921351E-03  5.12662700387378E+13  1.03249453619888E-24  4.95543968901101E+03  1.84297325839690E+05  0.00000000000000E+00  2.50392304698780E+10  2.01511590277728E+03  5.57885750105258E+09  2.31223179882499E+01                 13066
 -4.36082132314493E+10 -1.59553966787045E+11  1.16821458980929E+11  1.13739980330668E+27  1.26916279214001E+10  9.44679406626579E-04  4.85322618853149E+13  1.03249453619888E-24  4.91714887722998E+03  1.71137147880991E+05  0.00000000000000E+00  2.10619584767500E+10  2.59137099213258E+03  6.67389984262268E+09  2.30894721749838E+01                 30951
  6.62880642320636E+10  1.49019225864826E+11  1.16616222186532E+11  1.32133452165642E+27  1.21495401814436E+10  1.23136869154967E-03  5.12395782362638E+13  1.03249453619890E-24  5.01429329369566E+03  1.85047436411286E+05  0.00000000000000E+00  2.97076132360884E+10  2.19073399818358E+03  7.15244212588540E+09  2.28605608363307E+01                 70231
 -1.77511949347823E+11  9.24608249025154E+09  9.43043099769625E+10  1.28332537175789E+27  1.22641839924783E+10  1.13597423094034E-03  5.09535316916351E+13  1.03249453619889E-24  4.97698670319797E+03  1.83287668978055E+05  0.00000000000000E+00  2.71586763005204E+10  2.17620001291936E+03  6.77220163441897E+09  2.29645752911900E+01                  1330
  1.06636612049487E+11  1.25618441431757E+11  1.16068994146294E+11  1.18094676836757E+27  1.23962108554236E+10  1.06474813687258E-03  5.10987508755861E+13  1.03249453619888E-24  4.96275250281129E+03  1.83629749004345E+05  0.00000000000000E+00  2.55235274574630E+10  2.07673076826567E+03  5.82108868232773E+09  2.30742369271645E+01                 82764
  5.44348361468116E+10 -1.55128599147843E+11  1.15862588178397E+11  1.13739980330668E+27  1.22876675195359E+10  1.12470994178400E-03  5.26515576143892E+13  1.03249453619888E-24  4.98362004260958E+03  1.91117496455452E+05  0.00000000000000E+00  2.80879041443401E+10  1.81338378722162E+03  4.98236545729327E+09  2.30910776386276E+01                 65349
 -8.95936107558697E+10  1.36701493132948E+11  1.15735628758585E+11  1.30436608471837E+27  1.21774145102973E+10  1.24829520178473E-03  5.33864101856198E+13  1.03249453619889E-24  5.02491389389389E+03  1.95136528721355E+05  0.00000000000000E+00  3.18240696654087E+10  1.76737949389237E+03  5.67010024395131E+09  2.29758193445141E+01                 30521
 -1.35865725368272E+11  9.42259636651421E+10  1.15619408243624E+11  1.14918473181598E+27  1.26658887820214E+10  1.02282091085471E-03  5.08959085678429E+13  1.03249453619888E-24  4.95192730926414E+03  1.82483208026522E+05  0.00000000000000E+00  2.43761800615009E+10  2.07961805628168E+03  5.43342519590081E+09  2.31240279621190E+01                  9475
 -8.01165674626221E+10  1.44678701891785E+11  1.15597540525211E+11  1.18094676836757E+27  1.25347907385308E+10  1.04178684177602E-03  5.07285939261239E+13  1.03249453619888E-24  4.95160090586559E+03  1.81785490592282E+05  0.00000000000000E+00  2.47220612267349E+10  2.13867845414275E+03  5.86291025135434E+09  2.30837540340552E+01                 25202
 -8.92176582077512E+10 -1.39700421236979E+11  1.15192397115483E+11  1.23359641729959E+27  1.24260474883200E+10  1.02375897221488E-03  5.02743259344379E+13  1.03249453619889E-24  4.94818316922276E+03  1.79548844519975E+05  0.00000000000000E+00  2.39879567493352E+10  2.23076077875341E+03  6.50027435904525E+09  2.30806604415009E+01                 16067
  8.71738481415121E+10  1.42112286513778E+11  1.15080246247939E+11  1.13739980330668E+27  1.27818655564651E+10  9.24984890815929E-04  4.80422797543316E+13  1.03249453619888E-24  4.91326613321530E+03  1.68732139790806E+05  0.00000000000000E+00  2.03325600816768E+10  2.71376062925534E+03  6.89077075499719E+09  2.30884779848373E+01                 72905
  1.14162278515575E+11 -1.21004663462126E+11  1.14772213116213E+11  1.13348664565080E+27  1.25508163253909E+10  9.93601327714840E-04  4.97052944245745E+13  1.03249453619888E-24  4.93668295037754E+03  1.76783475558305E+05  0.00000000000000E+00  2.29090595005850E+10  2.33746006630182E+03  6.13462847072494E+09  2.30895492259292E+01                 85495
  1.42896824389041E+11 -8.41034745965333E+10  1.14738245740669E+11  1.19701049026784E+27  1.27919665545039E+10  1.06229824317132E-03  5.00776930294249E+13  1.03249453619888E-24  4.95974341104565E+03  1.78808283080383E+05  0.00000000000000E+00  2.47640082466670E+10  2.32015029250813E+03  6.19029078236371E+09  2.30090339985782E+01                 89838
 -1.05397727070276E+11  1.28364479861345E+11  1.14720260055510E+11  1.22133333154207E+27  1.25755862041295E+10  1.03362439639444E-03  5.04504772516009E+13  1.03249453619889E-24  4.94735870672251E+03  1.80432756074947E+05  0.00000000000000E+00  2.43412207036357E+10  2.19742834116395E+03  6.18962103636448E+09  2.30774381143113E+01                 25119
  9.25095722478909E+10 -1.38413960449941E+11  1.14630173489167E+11  1.23359641729959E+27  1.26906648848839E+10  1.00052713034661E-03  4.97406352946653E+13  1.03249453619889E-24  4.93529993243986E+03  1.76978820123030E+05  0.00000000000000E+00  2.30899347309098E+10  2.33660912460831E+03  6.52772757443290E+09  2.30808492281024E+01                 81046
  3.38198466451696E+10  1.63331577503621E+11  1.14497191240825E+11  1.17296052551117E+27  1.27316584795387E+10  9.89936562336681E-04  4.96863390261248E+13  1.03249453619888E-24  4.92613300742606E+03  1.76678895032063E+05  0.00000000000000E+00  2.28132446121289E+10  2.33794856710673E+03  6.17049485810147E+09  2.30941696657073E+01                 59297
 -1.63729999704049E+10 -1.64939473463302E+11  1.14412187021226E+11  1.18495130291183E+27  1.24151133890345E+10  1.08173485975688E-03  5.11797098082673E+13  1.03249453619888E-24  4.96997746348599E+03  1.84089495853034E+05  0.00000000000000E+00  2.60000349725459E+10  2.07520789273658E+03  5.81878537375671E+09  2.30551125487854E+01                 33712
  1.91631809785274E+10 -1.65917493914948E+11  1.14311836181796E+11  1.14918473181598E+27  1.28025751376185E+10  9.63737192292995E-04  4.95061400856507E+13  1.03249453619888E-24  4.92220074315792E+03  1.75724825214463E+05  0.00000000000000E+00  2.20944845645049E+10  2.35193663073263E+03  6.01440130576911E+09  2.31247655600177E+01                 53855
  1.52607382839721E+11 -6.32748676353921E+10  1.14097957646845E+11  1.25418510176471E+27  1.22826670020493E+10  1.19460101543584E-03  5.19726065027889E+13  1.03249453619889E-24  5.00176763233191E+03  1.88291416171383E+05  0.00000000000000E+00  2.93506965090124E+10  2.00423077803884E+03  6.07708925715174E+09  2.29546146693846E+01                 91743
 -1.05127505176475E+11 -1.29854142399897E+11  1.14009702990849E+11  1.13348664565080E+27  1.24790379121471E+10  9.68702789096748E-04  4.91285954140321E+13  1.03249453619888E-24  4.92824846782265E+03  1.74019066195325E+05  0.00000000000000E+00  2.19817949112449E+10  2.45560795878459E+03  6.51905789149418E+09  2.30907200020337E+01                 16156
  1.66297103050502E+11 -7.84566676704335E+09  1.14005809594460E+11  1.22133333154207E+27  1.25820869838326E+10  1.04006648111575E-03  5.05964931053653E+13  1.03249453619889E-24  4.95254072210344E+03  1.81154209316235E+05  0.00000000000000E+00  2.45924647625251E+10  2.16857934964716E+03  6.10205007017753E+09  2.30774752281316E+01                 95018
 -1.49243187210951E+11 -7.43385479922903E+10  1.13922134784381E+11  1.18495130291183E+27  1.26058531609121E+10  1.01703003919291E-03  5.07406796660313E+13  1.03249453619888E-24  4.94394839411738E+03  1.81724896623572E+05  0.00000000000000E+00  2.41331453079183E+10  2.10930542398765E+03  5.73676540187612E+09  2.31225821075230E+01                  6797
  1.65286669401439E+11  1.64074889903450E+10  1.13706218465374E+11  1.22133333154207E+27  1.23611891310321E+10  1.11332677350588E-03  5.06859102745139E+13  1.03249453619889E-24  4.97587581515978E+03  1.81919200429996E+05  0.00000000000000E+00  2.64145029126126E+10  2.21901322100896E+03  6.46911993193734E+09  2.29774965947271E+01                 97463
  1.36325718982865E+11  9.55463617174615E+10  1.13533332363051E+11  1.19701049026784E+27  1.22912644692078E+10  1.09089053030250E-03  5.06938594535861E+13  1.03249453619888E-24  4.96505952817669E+03  1.81853045514166E+05  0.00000000000000E+00  2.58848666618060E+10  2.19623838203554E+03  6.34681606974520E+09  2.30095598046873E+01                 86790
 -4.85273467437794E+10  1.60048982730762E+11  1.13520109397248E+11  1.17296052551117E+27  1.26968389305603E+10  9.96006110308980E-04  4.98283655101267E+13  1.03249453619888E-24  4.93454502498083E+03  1.77355054142091E+05  0.00000000000000E+00  2.30401460718807E+10  2.31027922074742E+03  6.13095677348635E+09  2.30940136277693E+01                 44766
 -3.58482707496483E+10  1.62616320411288E+11  1.13343989371450E+11  1.24592707746785E+27  1.22552806405884E+10  1.09402854156080E-03  5.02369994385066E+13  1.03249453619889E-24  4.96842540291685E+03  1.79703611774116E+05  0.00000000000000E+00  2.56371619934640E+10  2.31177904068649E+03  6.99461847318261E+09  2.29742699036872E+01                 36007
  1.26893295565987E+11  1.08477295515253E+11  1.13335554364944E+11  1.18094676836757E+27  1.24681343474464E+10  1.02571733528884E-03  5.09647572051892E+13  1.03249453619888E-24  4.95169485513519E+03  1.82820219246710E+05  0.00000000000000E+00  2.44919674120077E+10  2.06702801278809E+03  5.72723948796233E+09  2.31241686579698E+01                 86978
 -1.66742992510949E+11 -1.23599977248304E+10  1.13157114431925E+11  1.23359641729959E+27  1.25723969313772E+10  1.03083319085936E-03  5.04351365749512E+13  1.03249453619889E-24  4.94550747494103E+03  1.80346677393950E+05  0.00000000000000E+00  2.42643641454670E+10  2.19815073431359E+03  6.25699787535649E+09  2.30806736271373E+01                  4198
 -6.69857884034154E+10 -1.53345343757448E+11  1.13041620124300E+11  1.17296052551117E+27  1.26936244111727E+10  1.01937132936025E-03  5.02000838757737E+13  1.03249453619888E-24  4.94384557553091E+03  1.79173966305155E+05  0.00000000000000E+00  2.38334146715341E+10  2.24481338643437E+03  5.96024288988540E+09  2.30824038718850E+01                 28288
 -1.43875734000548E+11 -8.46563784455170E+10  1.12769934826959E+11  1.18495130291183E+27  1.24474790630251E+10  1.07605447870729E-03  5.21042144716286E+13  1.03249453619888E-24  4.96723000652027E+03  1.88339886354813E+05  0.00000000000000E+00  2.64886632112987E+10  1.87855275161037E+03  5.24001698659865E+09  2.31242723205481E+01                 10079
 -1.63142774503679E+11  3.27741482481900E+10  1.12587164867913E+11  1.27079147212852E+27  1.22547907953803E+10  1.17922749208288E-03  5.19120345976084E+13  1.03249453619889E-24  4.99282059730220E+03  1.87946603769859E+05  0.00000000000000E+00  2.89238194209498E+10  2.00450414215336E+03  6.18644351977532E+09  2.29705443613727E+01                  4444
  5.29617361267149E+10  1.60440385150863E+11  1.12448144454410E+11  1.13348664565080E+27  1.29252306966972E+10  8.79405443581881E-04  4.85369044301786E+13  1.03249453619888E-24  4.89529049078232E+03  1.70782884860708E+05  0.00000000000000E+00  1.95900674546366E+10  2.49977744565628E+03  6.18604040444569E+09  2.32029194706585E+01                 73181
  1.23048866037371E+10  1.67530645606617E+11  1.12440910786691E+11  1.23359641729959E+27  1.28298629497106E+10  1.00380783245849E-03  4.86576621189486E+13  1.03249453619889E-24  4.93433104300049E+03  1.72015702824398E+05  0.00000000000000E+00  2.24871183831048E+10  2.63297675297697E+03  7.19693690995881E+09  2.30015389482642E+01                 53288
  1.55557767145836E+11  6.09115289416318E+10  1.12319065991989E+11  1.22950121688287E+27  1.22547300782211E+10  1.10246453452351E-03  5.10243232470909E+13  1.03249453619889E-24  4.97476126247286E+03  1.83460340525269E+05  0.00000000000000E+00  2.63961302479389E+10  2.13059689923274E+03  6.36201017817578E+09  2.30153486812982E+01                 90662
  1.62795503055365E+11  3.91485098773044E+10  1.11767836578272E+11  1.16897882808078E+27  1.21258930839298E+10  1.09325349323188E-03  5.19681094995007E+13  1.03249453619888E-24  4.97455403998832E+03  1.87798312554102E+05  0.00000000000000E+00  2.68275398678906E+10  1.91989837036526E+03  5.56709999530267E+09  2.30907838816199E+01                 95311
