                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.96937448766390E-02 -8.62073279455793E-04 -2.04125357905132E+00  2.29694240577789E-06  8.25772452718798E-02  5.07877870637558E-03  1.70090443593565E-01  1.03479135155582E-24  1.90238968756084E-01  7.21229731912325E-09  0.00000000000000E+00  4.21337803594961E-03  0.00000000000000E+00  0.00000000000000E+00  2.60239713137727E+02                202838
 -4.08028932210440E-02  1.09867117913360E-01 -1.97292534155653E+00  1.88136145199024E-06  7.54866107843040E-02  5.76492881562917E-03  1.79977756585411E-01  1.03479135152675E-24  1.97727308552127E-01  7.66192094143918E-09  0.00000000000000E+00  5.12123622989705E-03  0.00000000000000E+00  0.00000000000000E+00  2.62254137070169E+02                196529
 -1.42333262013394E-01 -5.31865400564413E-02 -1.96142153679156E+00  1.84208977994399E-06  8.47760607203401E-02  5.23548443911277E-03  1.92601741512273E-01  1.03479135152394E-24  1.95762581988771E-01  7.93289887163380E-09  0.00000000000000E+00  4.77734170963395E-03  0.00000000000000E+00  0.00000000000000E+00  2.60455602874236E+02                190950
 -6.56480322966397E-02  6.93286052943332E-02 -2.02715668598271E+00  2.06662956137032E-06  7.88026094510489E-02  5.47366906671082E-03  1.66882598634449E-01  1.03479135153985E-24  1.91032601143319E-01  7.41631036810770E-09  0.00000000000000E+00  4.68646270281685E-03  0.00000000000000E+00  0.00000000000000E+00  2.61045320944539E+02                202135
 -1.45048117067595E-01  1.94926800991615E-02 -1.97795447362863E+00  2.21234846943453E-06  8.13308447619248E-02  5.51367483483852E-03  1.88179060021822E-01  1.03479135154999E-24  1.94573490071075E-01  7.78771566406065E-09  0.00000000000000E+00  4.95712612373472E-03  0.00000000000000E+00  0.00000000000000E+00  2.61285352661569E+02                161719
  1.52920738051007E-02  8.02034973079910E-02 -2.04382447007413E+00  1.91621317157766E-06  7.69808674256288E-02  5.30803550059128E-03  1.68367409736675E-01  1.03479135152922E-24  1.90455050693966E-01  7.89659023982869E-09  0.00000000000000E+00  4.82137527822868E-03  0.00000000000000E+00  0.00000000000000E+00  2.60157504083703E+02                160557
  9.83798053035424E-02 -1.39986514927820E-01 -2.00160786915277E+00  5.47732581285210E-06  9.61142097631417E-02  6.24723251784444E-03  1.87989986090536E-01  1.03479135175538E-24  1.93508962525910E-01  7.81874261900171E-09  0.00000000000000E+00  5.69303960676265E-03  0.00000000000000E+00  0.00000000000000E+00  2.63611348623343E+02                 48078
  9.05463999412713E-02 -7.07823047308430E-02 -2.05643124215089E+00  1.98234140949078E-06  9.13900558892320E-02  4.90180174686817E-03  1.80083854420885E-01  1.03479135153392E-24  1.88580469600212E-01  7.30587066627772E-09  0.00000000000000E+00  4.10613960542436E-03  0.00000000000000E+00  0.00000000000000E+00  2.59574219069308E+02                185665
  1.12672462228228E-01 -1.57730519705319E-02 -2.04769241234387E+00  2.05016907535290E-06  8.65363645473386E-02  5.14618447562295E-03  1.77752041308811E-01  1.03479135153869E-24  1.90305069298455E-01  7.57959552720618E-09  0.00000000000000E+00  4.48671926352572E-03  0.00000000000000E+00  0.00000000000000E+00  2.60312902830971E+02                149567
 -4.62193610399433E-02  9.81297831263151E-03 -2.07868949784428E+00  2.44147593589728E-06  8.30179411336819E-02  5.26027869650387E-03  1.69742094811721E-01  1.03479135156568E-24  1.85507152302562E-01  7.52439459622442E-09  0.00000000000000E+00  4.55279223915266E-03  0.00000000000000E+00  0.00000000000000E+00  2.60186881799127E+02                161545
  8.81452546068233E-02  5.37468803857784E-02 -2.04887081171925E+00  1.59722421267104E-06  7.88323066138543E-02  5.11595163489149E-03  1.70418917045848E-01  1.03479135150617E-24  1.90530963154430E-01  7.59449681389767E-09  0.00000000000000E+00  4.46912960611832E-03  0.00000000000000E+00  0.00000000000000E+00  2.60233627868709E+02                130037
 -1.07249843343383E-01 -7.07899400111162E-02 -2.06055435509224E+00  2.32397931661818E-06  8.87190646977481E-02  4.85485638592104E-03  1.75405844880474E-01  1.03479135155768E-24  1.85593841776974E-01  6.92215810170825E-09  0.00000000000000E+00  3.85322075240161E-03  0.00000000000000E+00  0.00000000000000E+00  2.59533045853681E+02                167688
 -2.67481874015152E-02 -1.82164907864151E-01 -1.98218936672568E+00  3.59174712696166E-06  9.40702323863976E-02  5.53692671525674E-03  1.88173119750116E-01  1.03479135164071E-24  1.93461695655435E-01  7.38795911889485E-09  0.00000000000000E+00  4.72250026289848E-03  0.00000000000000E+00  0.00000000000000E+00  2.61279443798806E+02                 43872
 -1.31696626494716E-01  2.31473326831701E-02 -2.04681081914498E+00  2.14109926341418E-06  8.20599251669252E-02  5.13437537945324E-03  1.63761403198635E-01  1.03479135154504E-24  1.87448878076937E-01  7.58540211712391E-09  0.00000000000000E+00  4.47985276735617E-03  0.00000000000000E+00  0.00000000000000E+00  2.60145961405966E+02                172647
 -3.67425286231308E-02 -6.10627157103664E-02 -2.11364124516251E+00  2.72069995686564E-06  8.82592723630159E-02  5.13981345500189E-03  1.59393174593013E-01  1.03479135158442E-24  1.81478086953633E-01  7.58272597938702E-09  0.00000000000000E+00  4.48301543435451E-03  0.00000000000000E+00  0.00000000000000E+00  2.60088391693247E+02                143406
  4.24324055387852E-02 -4.12452004416578E-02 -2.11966585111951E+00  2.54582863176701E-06  8.86529979238296E-02  4.80015394049108E-03  1.71121306095417E-01  1.03479135157273E-24  1.81985333749127E-01  6.94835376280180E-09  0.00000000000000E+00  3.82422182741283E-03  0.00000000000000E+00  0.00000000000000E+00  2.59497518257419E+02                113448
 -1.24535766914289E-01  9.32389529952005E-02 -1.97793711223549E+00  2.06662956137032E-06  7.87796504388533E-02  5.58618199059137E-03  1.84357518221081E-01  1.03479135153985E-24  1.95466830115319E-01  6.97848719782669E-09  0.00000000000000E+00  4.50044126611283E-03  0.00000000000000E+00  0.00000000000000E+00  2.61224481015444E+02                191039
  2.74994912470268E-02  3.65552563932198E-02 -2.11642125935986E+00  1.87048342306323E-06  8.10948115214265E-02  4.74953057311022E-03  1.83176203719519E-01  1.03479135152597E-24  1.82813515253078E-01  6.97295315494183E-09  0.00000000000000E+00  3.79728701440907E-03  0.00000000000000E+00  0.00000000000000E+00  2.59652955278895E+02                173887
  4.72012445240923E-02 -1.23974612376336E-01 -2.10884343709136E+00  2.46556943447724E-06  9.31798701359667E-02  4.64791013312818E-03  1.69021917248251E-01  1.03479135156731E-24  1.82108230964044E-01  7.03019539254564E-09  0.00000000000000E+00  3.73570116571153E-03  0.00000000000000E+00  0.00000000000000E+00  2.58765205372395E+02                149655
  1.07242672277039E-01  1.18118385258858E-02 -2.11255571161242E+00  1.67935643727947E-06  8.62393479591401E-02  4.77412456673290E-03  1.74746072855611E-01  1.03479135151218E-24  1.83709407871848E-01  7.37042693069127E-09  0.00000000000000E+00  4.03452471658111E-03  0.00000000000000E+00  0.00000000000000E+00  2.59548375201939E+02                202662
 -3.77866259430196E-02  9.62141918186328E-02 -2.08908627319351E+00  1.54646428629894E-06  7.55788434996010E-02  5.05135730011081E-03  1.69725506623427E-01  1.03479135150241E-24  1.85092991779470E-01  7.22532448059295E-09  0.00000000000000E+00  4.19819840639084E-03  0.00000000000000E+00  0.00000000000000E+00  2.60242745727499E+02                155023
 -7.67180156405978E-02 -1.61990680008604E-01 -2.05936694079611E+00  3.57721174087744E-06  9.70387593685919E-02  4.96314572324953E-03  1.80737304254598E-01  1.03479135163979E-24  1.84947813767641E-01  7.27564585746029E-09  0.00000000000000E+00  4.14032628052232E-03  0.00000000000000E+00  0.00000000000000E+00  2.59564560602461E+02                 96082
 -1.04195947982013E-02  1.44629098327355E-01 -2.02656105897887E+00  1.59722421267104E-06  7.48829118126334E-02  5.42178255695712E-03  1.64962551548826E-01  1.03479135150617E-24  1.92192167128780E-01  7.04832001648235E-09  0.00000000000000E+00  4.41170477130093E-03  0.00000000000000E+00  0.00000000000000E+00  2.61034444087428E+02                124295
 -2.79572996838698E-02  6.01909889029328E-02 -2.14482553498914E+00  1.23811435966958E-06  7.88551996126314E-02  4.50779222721131E-03  1.78252502869138E-01  1.03479135147915E-24  1.79540101674982E-01  7.10229444217305E-09  0.00000000000000E+00  3.66024008793741E-03  0.00000000000000E+00  0.00000000000000E+00  2.58916965621516E+02                190682
 -1.05430535100255E-01  5.97969875760975E-02 -2.10702893158316E+00  1.80473775192805E-06  7.98423753416774E-02  5.02573491831235E-03  1.57884604538288E-01  1.03479135152126E-24  1.82075887075171E-01  7.23758247545129E-09  0.00000000000000E+00  4.18398981794321E-03  0.00000000000000E+00  0.00000000000000E+00  2.60099709335078E+02                100347
 -4.04475927805062E-02 -1.30388320011877E-01 -2.13264357527150E+00  2.49690579596328E-06  9.35306399385176E-02  4.71678284528609E-03  1.56802187395385E-01  1.03479135156944E-24  1.78740392644538E-01  6.58429181210218E-09  0.00000000000000E+00  3.55060174744756E-03  0.00000000000000E+00  0.00000000000000E+00  2.58590200292993E+02                202925
  7.71507582541868E-02  9.63362410115511E-02 -2.10804896292224E+00  2.02750634038946E-06  7.92003985487687E-02  5.11418448376627E-03  1.59181258950269E-01  1.03479135153710E-24  1.84408266136021E-01  7.19561505338422E-09  0.00000000000000E+00  4.23293721746475E-03  0.00000000000000E+00  0.00000000000000E+00  2.60092546491454E+02                184782
 -4.82994248372064E-02 -2.67659148517183E-03 -2.17000086956224E+00  1.96531660986248E-06  8.40532020242855E-02  4.57284695648542E-03  1.49999089265243E-01  1.03479135153271E-24  1.76487738113530E-01  6.65266225433973E-09  0.00000000000000E+00  3.47799659154996E-03  0.00000000000000E+00  0.00000000000000E+00  2.58541328172618E+02                190507
 -1.25096332906251E-01 -2.31438981358062E-02 -2.12750951275629E+00  3.00405486427145E-06  8.65126602538991E-02  5.08464529362223E-03  1.67984384093854E-01  1.03479135160308E-24  1.79182133901565E-01  7.61005146261032E-09  0.00000000000000E+00  4.45087882353625E-03  0.00000000000000E+00  0.00000000000000E+00  2.60212260986374E+02                 90074
  8.35899395967208E-02  1.27081931849353E-01 -2.03805986161741E+00  1.53860216219973E-06  7.66468839050670E-02  5.03098151624077E-03  1.72257829290345E-01  1.03479135150183E-24  1.91959466478930E-01  7.23506567743425E-09  0.00000000000000E+00  4.18690121896711E-03  0.00000000000000E+00  0.00000000000000E+00  2.60279070347476E+02                142868
  1.45266266527784E-02  1.28035778056183E-01 -2.11236483426996E+00  1.62847482729440E-06  7.58342738609804E-02  5.06467341738266E-03  1.67443159255565E-01  1.03479135150846E-24  1.83456242400529E-01  7.21898661137221E-09  0.00000000000000E+00  4.20557321227623E-03  0.00000000000000E+00  0.00000000000000E+00  2.60211008970422E+02                142058
  2.75968037213540E-02  1.33409310296222E-02 -2.20423432880381E+00  2.38885387310157E-06  8.64652597705291E-02  4.42713306684645E-03  1.66326840676564E-01  1.03479135156211E-24  1.74218244011571E-01  6.73080736738543E-09  0.00000000000000E+00  3.39770586821737E-03  0.00000000000000E+00  0.00000000000000E+00  2.58114008391747E+02                 84667
  1.02497235636256E-01  3.83941660725436E-02 -2.16711633997044E+00  1.53623175179225E-06  8.58888934323002E-02  4.38379067890742E-03  1.81741782853038E-01  1.03479135150165E-24  1.78460436218244E-01  7.17497439872502E-09  0.00000000000000E+00  3.58646178555409E-03  0.00000000000000E+00  0.00000000000000E+00  2.58309823632510E+02                185226
  9.51884989879928E-02 -3.96948165593690E-02 -2.18173110426195E+00  2.11190991076906E-06  8.93589366406064E-02  4.34410821222869E-03  1.68823757648169E-01  1.03479135154302E-24  1.76391281505431E-01  7.19675547846436E-09  0.00000000000000E+00  3.56478568463272E-03  0.00000000000000E+00  0.00000000000000E+00  2.58170622591341E+02                155732
 -9.60066080626847E-04 -7.44309507885367E-02 -2.20551979085349E+00  2.89488148958061E-06  9.15100700661531E-02  4.42899146889696E-03  1.64473377567583E-01  1.03479135159592E-24  1.73084462501329E-01  7.15048243533857E-09  0.00000000000000E+00  3.61107269153156E-03  0.00000000000000E+00  0.00000000000000E+00  2.58090381138338E+02                119558
  1.43794819187510E-01 -9.48654422491002E-02 -2.11940124320958E+00  3.70535712310940E-06  9.50971148152645E-02  5.02130694115493E-03  1.69917554480302E-01  1.03479135164788E-24  1.82104016161436E-01  7.23970930780332E-09  0.00000000000000E+00  4.18153189112998E-03  0.00000000000000E+00  0.00000000000000E+00  2.60253347106480E+02                 90328
  2.80734919076951E-02 -1.89408739457947E-01 -2.05897177172254E+00  3.88214557619608E-06  9.61533804479942E-02  5.29682312720840E-03  1.66499054813615E-01  1.03479135165891E-24  1.85869345652536E-01  7.50705026711208E-09  0.00000000000000E+00  4.57385413294290E-03  0.00000000000000E+00  0.00000000000000E+00  2.60137272914334E+02                 95999
  3.54177075453328E-02  9.04421021369603E-02 -2.18588598267950E+00  1.88647888746689E-06  8.23879139905182E-02  4.52679084952469E-03  1.46429687940169E-01  1.03479135152711E-24  1.76421960984516E-01  6.25795108797002E-09  0.00000000000000E+00  3.23869166459519E-03  0.00000000000000E+00  0.00000000000000E+00  2.58505573348879E+02                154754
 -9.84348737936756E-02  5.90246166814667E-02 -2.17368706711743E+00  1.59722421267104E-06  8.01455329538044E-02  4.49481935556676E-03  1.60930379823587E-01  1.03479135150617E-24  1.75832022900725E-01  6.27275357629806E-09  0.00000000000000E+00  3.22342432479478E-03  0.00000000000000E+00  0.00000000000000E+00  2.58710077103395E+02                166974
 -1.11768813516101E-01 -1.00325082465973E-01 -2.15765980057501E+00  1.62377294775283E-06  8.90184672924375E-02  4.36206066980472E-03  1.55599604933606E-01  1.03479135150811E-24  1.75784267595172E-01  6.34135494328129E-09  0.00000000000000E+00  3.15405895809989E-03  0.00000000000000E+00  0.00000000000000E+00  2.57997172780054E+02                136081
 -7.66190069759204E-02 -3.47629503588152E-02 -2.22001553193201E+00  1.55301495518312E-06  8.66028578633443E-02  4.14251171332725E-03  1.60423530696677E-01  1.03479135150289E-24  1.71308932864700E-01  6.45683882674350E-09  0.00000000000000E+00  3.04224398165709E-03  0.00000000000000E+00  0.00000000000000E+00  2.57486303792779E+02                191037
  7.83341842246714E-02 -1.27007206693603E-01 -2.18957697142363E+00  2.89850649547698E-06  9.57151322616110E-02  4.38788656561392E-03  1.75072002294486E-01  1.03479135159616E-24  1.74584610843280E-01  7.17274120280900E-09  0.00000000000000E+00  3.58869538590539E-03  0.00000000000000E+00  0.00000000000000E+00  2.58231629729395E+02                 35342
 -3.47146459310037E-02  8.90185303380679E-02 -2.20689940148290E+00  1.23811435966958E-06  8.03202942646822E-02  4.20337171963997E-03  1.60184542892711E-01  1.03479135147915E-24  1.73734268401080E-01  5.99715635230140E-09  0.00000000000000E+00  2.86717049712826E-03  0.00000000000000E+00  0.00000000000000E+00  2.57463293399912E+02                112477
 -4.48584347390324E-02  3.78684837418500E-02 -2.25223971222359E+00  1.68868788911334E-06  8.42493266396454E-02  4.08153685607916E-03  1.53470419442091E-01  1.03479135151286E-24  1.69325124309843E-01  6.05624445357092E-09  0.00000000000000E+00  2.81149599286741E-03  0.00000000000000E+00  0.00000000000000E+00  2.57415668348681E+02                190684
 -9.08304171052716E-02 -1.10724349040729E-01 -2.20808557315218E+00  2.04422425580547E-06  8.96812265564775E-02  4.26663742154957E-03  1.71872572984855E-01  1.03479135153828E-24  1.71418667166884E-01  6.38828157780769E-09  0.00000000000000E+00  3.10789137726726E-03  0.00000000000000E+00  0.00000000000000E+00  2.58232117514023E+02                208620
  8.16350565359464E-02 -5.26183596800558E-02 -2.27128990236903E+00  3.37591266296865E-06  9.57662625799886E-02  4.36843522048691E-03  1.55378213811105E-01  1.03479135162705E-24  1.68111979179608E-01  6.33826894378090E-09  0.00000000000000E+00  3.15713102524561E-03  0.00000000000000E+00  0.00000000000000E+00  2.57992241210045E+02                 48695
