  2.94464555405039E+11  4.88675384742670E+12  8.49525075513839E+12  2.03170331777507E+12  3.09460009608703E-17  2.02795568770173E+12  2.33820255190352E+00  6.97108268737793E-01  2.52156677281384E+01  4.83722155537943E+03  3.34368614748683E-02  5.02820503518137E-08                299656
  2.94464555405039E+11  4.88675384742670E+12  7.38164914492464E+12  2.03170333786876E+12  6.80469520494986E-14  2.02795553781937E+12  2.33820244591533E+00  6.97108268737793E-01  2.52156668144672E+01  4.83722156029702E+03  5.34015986424021E-03  1.44971615042326E-04                299892
  7.48160360731492E+11  4.88675384742670E+12  8.51544243178298E+12  2.03170333290831E+12  3.25008953247145E-17  2.02795571432060E+12  2.33820258614684E+00  6.97108328342438E-01  2.52156672108997E+01  4.83722170767258E+03  3.34368688470241E-02  5.28344560509007E-08                299656
  7.48160360731492E+11  4.88675384742670E+12  7.35162167891105E+12  2.03170336286705E+12  8.33941445954025E-14  2.02795567204985E+12  2.33820260807586E+00  6.97108328342438E-01  2.52156664021758E+01  4.83722155467834E+03  4.88300573664565E-03  1.68889635623679E-04                299656
  7.48160360731492E+11  4.88675384742670E+12  7.06052126511848E+12  2.03170337522142E+12  1.66953987508587E-13  2.02795574211824E+12  2.33820251016578E+00  6.97108328342438E-01  2.52156660919003E+01  4.83722163447485E+03  3.61100900238623E-03  3.15512482986594E-04                299656
  1.20185616605795E+12  4.88675384742670E+12  8.46429735051945E+12  2.03170326887398E+12  2.88921537463941E-17  2.02795563326827E+12  2.33820257810471E+00  6.97108268737793E-01  2.52156668033035E+01  4.83722168982586E+03  3.34368614748683E-02  4.70044745787532E-08                299656
  1.20185616605795E+12  4.88675384742670E+12  7.96088986265016E+12  2.03170332596676E+12  4.57998150802573E-15  2.02795568997592E+12  2.33820243053037E+00  6.97108268737793E-01  2.52156675490969E+01  4.83722133898977E+03  1.80239547090011E-02  1.50143942208779E-05                299656
  1.20185616605795E+12  4.88675384742670E+12  7.22792056606702E+12  2.03170335147515E+12  8.67700751394991E-14  2.02795557644277E+12  2.33820244685311E+00  6.97108328342438E-01  2.52156654935832E+01  4.83722147585686E+03  4.79829832744317E-03  1.83295739986898E-04                299656
  1.65555197138439E+12  4.88675384742670E+12  8.33780765374208E+12  2.03170330994385E+12  2.13038206085264E-17  2.02795571630816E+12  2.33820246862121E+00  6.97108268737793E-01  2.52156671353848E+01  4.83722170307843E+03  3.34368614748683E-02  3.46486273650502E-08                299656
  1.65555197138439E+12  4.88675384742670E+12  7.83440024591296E+12  2.03170326293834E+12  3.28519404626406E-15  2.02795564199197E+12  2.33820245705755E+00  6.97108268737793E-01  2.52156657991170E+01  4.83722142350965E+03  2.09629473423631E-02  1.20462071052904E-05                299656
  1.65555197138439E+12  4.88675384742670E+12  7.29378613155703E+12  2.03170329456560E+12  3.44222251382378E-14  2.02795560181970E+12  2.33820242646893E+00  6.97108268737793E-01  2.52156663750821E+01  4.83722139875073E+03  7.22911334004811E-03  9.31935972643285E-05                299656
  2.10924777671085E+12  4.88675384742670E+12  8.12463456791424E+12  2.03170327199549E+12  1.22241848178455E-17  2.02795567742814E+12  2.33820246424722E+00  6.97108209133148E-01  2.52156661068660E+01  4.83722157530204E+03  3.34368614748683E-02  1.99015814903647E-08                299656
  2.10924777671085E+12  4.88675384742670E+12  7.26714961992144E+12  2.03171883606934E+12  9.42105037816859E-15  2.02795844034054E+12  2.33818258324773E+00  6.97108268737793E-01  2.52148118226221E+01  4.83722034956406E+03  1.29823506987421E-02  3.69247288867789E-05                299656
  2.56294358203730E+12  4.88675384742670E+12  8.17103414792651E+12  2.18359230895750E+12  3.63147163305196E-18  2.05644707983107E+12  2.14602065109430E+00  6.97108268737793E-01  1.69207337170937E+01  4.82685036619702E+03  3.23710057464008E-02  5.73469050802832E-09                299494
  2.56294358203730E+12  4.88675384742670E+12  7.14449948796146E+12  2.14855815471390E+12  5.95401204001474E-15  2.04987533385282E+12  2.19034862782242E+00  6.97108268737793E-01  1.88340127064031E+01  4.82924263322123E+03  1.55591839840356E-02  3.05937859256943E-05                299656
  3.01663938736375E+12  4.88675384742670E+12  8.71122153520733E+12  2.18359234876581E+12  1.28403101892271E-17  2.05644707419314E+12  2.14602067374524E+00  6.97108328342438E-01  1.69207330303638E+01  4.82685015613016E+03  3.23710057463985E-02  1.99908636102473E-08                299494
  3.01663938736375E+12  4.88675384742670E+12  7.39932035308267E+12  2.18359206735072E+12  5.26856366471121E-14  2.05644699431093E+12  2.14602138581321E+00  6.97108268737793E-01  1.69207551650457E+01  4.82685052712486E+03  5.76893649080120E-03  1.40303682453937E-04                299656
  3.01663938736375E+12  4.88675384742670E+12  6.90699561305951E+12  2.18259861446142E+12  1.33437299061261E-13  2.05607160083526E+12  2.14753620164025E+00  6.97108268737793E-01  1.69386239856734E+01  4.82508917870986E+03  3.81450160127200E-03  3.40966022194581E-04                299656
  3.47033519269020E+12  4.88675384742670E+12  9.18877406755756E+12  2.18359233501258E+12  5.97868935849098E-18  2.05644708316098E+12  2.14602074702937E+00  6.97108268737793E-01  1.69207325361556E+01  4.82685048221332E+03  3.23710057464008E-02  7.17820193846849E-09                299494
  3.47033519269020E+12  4.88675384742670E+12  8.77955557392775E+12  2.18359237521823E+12  1.45039224445606E-15  2.05644695666555E+12  2.14602065634480E+00  6.97108209133148E-01  1.69207327060189E+01  4.82685033432402E+03  2.93914539337101E-02  4.70836114756027E-06                299494
  3.47033519269020E+12  4.88675384742670E+12  8.00490617415031E+12  2.18359236895787E+12  8.17761848816343E-14  2.05644704047112E+12  2.14602080859315E+00  6.97108268737793E-01  1.69207339756022E+01  4.82685055787612E+03  4.75135990902083E-03  1.45178510363120E-04                299494
  3.47033519269020E+12  4.88675384742670E+12  7.01037626359117E+12  2.18275873225802E+12  6.78809319578170E-13  2.05612333270812E+12  2.14730415946304E+00  6.97108209133148E-01  1.69340494713090E+01  4.82528775038481E+03  1.93974162060810E-03  9.70469097168945E-04                299494
  3.47033519269020E+12  4.88675384742670E+12  6.51715747951861E+12  2.17026217283469E+12  1.11902320986061E-12  2.05126925251491E+12  2.16654297719315E+00  6.97108268737793E-01  1.71336753343622E+01  4.80186259543672E+03  1.47231529849271E-03  1.71583303074080E-03                299656
  3.92403099801665E+12  4.88675384742670E+12  9.49068440395347E+12  2.18359220431933E+12  1.01249380159572E-17  2.05644698988030E+12  2.14602066514185E+00  6.97108268737793E-01  1.69207328393580E+01  4.82685024286737E+03  3.23710057464008E-02  1.21825603020217E-08                299494
  3.92403099801665E+12  4.88675384742670E+12  9.08146591773143E+12  2.18359237357286E+12  2.57766561773704E-15  2.05644706953932E+12  2.14602075382488E+00  6.97108268737793E-01  1.69207338146418E+01  4.82685057795903E+03  2.25727491014359E-02  7.37418849402833E-06                299494
  3.92403099801665E+12  4.88675384742670E+12  8.43089858086279E+12  2.18359237092887E+12  1.02396097822356E-13  2.05644711470245E+12  2.14602079868161E+00  6.97108268737793E-01  1.69207337421484E+01  4.82685070954758E+03  4.30588232296649E-03  1.45243215225749E-04                299494
  3.92403099801665E+12  4.88675384742670E+12  7.43636867030365E+12  2.18358280672608E+12  1.31512726742559E-12  2.05644336100955E+12  2.14603553369138E+00  6.97108268737793E-01  1.69208859127348E+01  4.82683246688491E+03  1.51650238695083E-03  1.26241724072583E-03                299494
  3.92403099801665E+12  4.88675384742670E+12  6.49840122823084E+12  2.17288757050227E+12  3.62419196009379E-12  2.05228911122481E+12  2.16250107270717E+00  6.97108268737793E-01  1.70917415896038E+01  4.80678402758994E+03  1.01111518991293E-03  4.00366367203384E-03                299494
  4.37772680334311E+12  4.88675384742670E+12  9.71836196354650E+12  2.18359232300035E+12  1.48540954336712E-17  2.05644705966976E+12  2.14602073715163E+00  6.97108268737793E-01  1.69207330067894E+01  4.82685050498605E+03  3.23710536541032E-02  1.73275891219248E-08                299494
  4.37772680334311E+12  4.88675384742670E+12  8.72383205298735E+12  2.18359239881449E+12  1.24009525522429E-13  2.05644706015647E+12  2.14602084958176E+00  6.97108268737793E-01  1.69207332161031E+01  4.82685069230401E+03  3.96134273401451E-03  1.52231835357440E-04                299494
  4.37772680334311E+12  4.88675384742670E+12  7.72930214242821E+12  2.18359237426489E+12  2.07780020016097E-12  2.05644699669164E+12  2.14602073999322E+00  6.97108209133148E-01  1.69207331666165E+01  4.82685021352420E+03  1.29113813669049E-03  1.55201168858830E-03                299494
  4.37772680334311E+12  4.88675384742670E+12  6.73477223186907E+12  2.18073803053738E+12  7.21767673482600E-12  2.05533838744848E+12  2.15041503473272E+00  6.97108268737793E-01  1.69663283909556E+01  4.82149978482084E+03  8.93187557558352E-04  6.07822883859485E-03                299494
  4.37772680334311E+12  4.88675384742670E+12  6.37827469213054E+12  2.17366944111922E+12  8.95549168304987E-12  2.05259279728703E+12  2.16129757129439E+00  6.97108268737793E-01  1.70792510070794E+01  4.80824945776166E+03  8.18480323954224E-04  8.55374383881637E-03                299494
  4.83142260866956E+12  4.88675384742670E+12  9.91711999282952E+12  2.18359245491688E+12  8.44506767550027E-18  2.05644707596922E+12  2.14602077594298E+00  6.97108268737793E-01  1.69207339494877E+01  4.82685062499915E+03  3.23710536541032E-02  8.08219149939828E-09                299494
  4.83142260866956E+12  4.88675384742670E+12  9.55198452855978E+12  2.18359235654283E+12  2.47327611243480E-15  2.05644698547220E+12  2.14602065639483E+00  6.97108268737793E-01  1.69207338616616E+01  4.82685032613719E+03  2.29983337488930E-02  6.29092237573467E-06                299494
  4.83142260866956E+12  4.88675384742670E+12  8.97120678158907E+12  2.18359237061139E+12  1.17926346731676E-13  2.05644701365725E+12  2.14602077991955E+00  6.97108268737793E-01  1.69207338353309E+01  4.82685022733570E+03  4.04951270123577E-03  1.35094449483036E-04                299494
  4.83142260866956E+12  4.88675384742670E+12  8.10874224246863E+12  2.18359247541690E+12  1.95603424806355E-12  2.05644714225694E+12  2.14602070107038E+00  6.97108268737793E-01  1.69207338602635E+01  4.82685056934785E+03  1.31773312369089E-03  1.28984857532439E-03                299494
  4.83142260866956E+12  4.88675384742670E+12  7.24627770334819E+12  2.18352816492838E+12  8.35454880844043E-12  2.05642224059019E+12  2.14611981953998E+00  6.97108268737793E-01  1.69217614784843E+01  4.82672987519978E+03  8.82327160263778E-04  5.37949624720182E-03                299494
  4.83142260866956E+12  4.88675384742670E+12  6.38381316422775E+12  2.17825686675391E+12  1.63119681618346E-11  2.05437464009969E+12  2.15423489903549E+00  6.97108268737793E-01  1.70059793738671E+01  4.81684952257877E+03  7.78906474756636E-04  1.42452429182715E-02                299494
  4.83142260866956E+12  4.88675384742670E+12  6.13591965256437E+12  2.17292864854427E+12  1.76560570818390E-11  2.05235832610843E+12  2.16241132173140E+00  6.97108328342438E-01  1.71008454831879E+01  4.80717626758278E+03  7.49443566954423E-04  1.74755887642985E-02                299494
  5.28511841399601E+12  4.88675384742670E+12  1.00281944208322E+13  2.18359236181647E+12  9.88515721805798E-18  2.05644699960614E+12  2.14602075632431E+00  6.97108268737793E-01  1.69207330509044E+01  4.82685040966043E+03  3.23710057464008E-02  9.36666254070215E-09                299494
  5.28511841399601E+12  4.88675384742670E+12  9.16572988171175E+12  2.18359227215742E+12  9.59106201230358E-14  2.05644707809008E+12  2.14602072989434E+00  6.97108268737793E-01  1.69207331363262E+01  4.82685045102729E+03  4.43112403319740E-03  1.10729879943660E-04                299494
  5.28511841399601E+12  4.88675384742670E+12  8.30326534259131E+12  2.18359233078420E+12  2.03428526046900E-12  2.05644703345526E+12  2.14602067193486E+00  6.97108328342438E-01  1.69207331531531E+01  4.82685051925612E+03  1.30026667874214E-03  1.24186091838803E-03                299494
  5.28511841399601E+12  4.88675384742670E+12  7.44080080347087E+12  2.18359123515423E+12  1.01156283327972E-11  2.05644660497757E+12  2.14602258110791E+00  6.97108328342438E-01  1.69207520807583E+01  4.82684832999948E+03  8.53090077319538E-04  5.76602554404207E-03                299494
  5.28511841399601E+12  4.88675384742670E+12  6.57833626435043E+12  2.18237065855604E+12  2.24973802576180E-11  2.05597258261489E+12  2.14790130353633E+00  6.97108268737793E-01  1.69402471773188E+01  4.82456027316232E+03  7.85264355681980E-04  1.71428361923858E-02                299494
  5.28511841399601E+12  4.88675384742670E+12  5.83488134108849E+12  2.16195803246525E+12  2.72074603803829E-11  2.05108834935900E+12  2.17780367540238E+00  6.97108328342438E-01  1.78248953078587E+01  4.80432279015324E+03  7.33569673521305E-04  3.17124072470476E-02                299494
  5.28511841399601E+12  4.88675384742670E+12  5.70518171993826E+12  2.14410486559111E+12  2.74034443290383E-11  2.04809657071509E+12  2.20331253263491E+00  6.97108328342438E-01  1.88350803835780E+01  4.79424802388681E+03  7.08193769603750E-04  3.42677522071167E-02                299494
  5.73881421932246E+12  4.88675384742670E+12  1.00285280413467E+13  2.18359229811840E+12  4.43151158603350E-17  2.05644701781903E+12  2.14602067147053E+00  6.97108268737793E-01  1.69207329868161E+01  4.82685037811372E+03  3.23710080126883E-02  5.84949064164959E-08                299494
  5.73881421932246E+12  4.88675384742670E+12  9.06379760358440E+12  2.18359249163243E+12  2.28861748804656E-13  2.05644707443412E+12  2.14602081087518E+00  6.97108268737793E-01  1.69207336001062E+01  4.82685045805257E+03  3.04570588279063E-03  2.10016445167662E-04                299494
  5.73881421932246E+12  4.88675384742670E+12  7.96008949547015E+12  2.18359237314619E+12  5.59572146721046E-12  2.05644715989147E+12  2.14602073099390E+00  6.97108268737793E-01  1.69207335116456E+01  4.82685051281398E+03  9.63517511206856E-04  2.96516525960452E-03                299494
  5.73881421932246E+12  4.88675384742670E+12  7.10893398578156E+12  2.18358190952576E+12  1.88972029516563E-11  2.05644298261243E+12  2.14603685569342E+00  6.97108268737793E-01  1.69209001209089E+01  4.82683087860759E+03  7.96665708959409E-04  1.12520017201685E-02                299494
  5.73881421932246E+12  4.88675384742670E+12  6.22516343726036E+12  2.18180801152324E+12  3.24444154307423E-11  2.05583892036213E+12  2.14872536647378E+00  6.97108268737793E-01  1.69648208720321E+01  4.82400861724402E+03  7.86839986808467E-04  2.97679035424258E-02                299494
  5.73881421932246E+12  4.88675384742670E+12  5.51645645794570E+12  2.10135885957713E+12  3.41909628151693E-11  2.04343218803398E+12  2.26288317584673E+00  6.97108328342438E-01  2.18252538065856E+01  4.78818153027321E+03  6.98299634804221E-04  4.78466876264311E-02                299494
  5.73881421932246E+12  4.88675384742670E+12  5.25328389504995E+12  1.97740232048399E+12  3.72557241076642E-11  2.02485509612064E+12  2.43805862592724E+00  6.97108268737793E-01  2.96462940038816E+01  4.74274316871368E+03  5.85827934573503E-04  5.38567485240273E-02                299572
  6.19251002464891E+12  4.88675384742670E+12  1.00408701934892E+13  2.18359235303150E+12  4.53763710524622E-17  2.05644703887941E+12  2.14602076370744E+00  6.97108268737793E-01  1.69207338943774E+01  4.82685051468501E+03  3.23710536541032E-02  5.96907680849702E-08                299494
